actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1132.5,1321.5244563756028,189.02445637560277,300,1000-1200,blitz
1729.0,1884.9182530393243,155.91825303932433,1800,1600-1800,classical
1797.5,1806.921200010276,9.421200010275925,300,1600-1800,blitz
1289.0,1472.9221123542218,183.92211235422178,600,1200-1400,rapid
2037.0,1737.4384081525193,-299.5615918474807,300,2000-2200,blitz
2116.5,1750.2440268460996,-366.2559731539004,180,2000-2200,blitz
1735.0,1286.9212874357197,-448.0787125642803,180,1600-1800,blitz
1195.5,1387.2216215899957,191.72162158999572,600,1000-1200,rapid
1067.0,1304.78906526149,237.7890652614899,600,1000-1200,rapid
1492.5,1589.8655332802884,97.36553328028845,600,1400-1600,rapid
996.0,1463.913255906417,467.9132559064169,300,800-1000,blitz
1765.5,1599.6543861017649,-165.84561389823511,600,1600-1800,rapid
1793.0,1768.760782983507,-24.239217016493058,180,1600-1800,blitz
971.0,1355.0379518009468,384.03795180094676,300,800-1000,blitz
1861.5,1802.0693806678457,-59.430619332154265,900,1800-2000,rapid
1504.0,1619.3402030095906,115.3402030095906,300,1400-1600,blitz
1384.5,1743.7486741917576,359.2486741917576,600,1200-1400,rapid
1130.5,1487.563548165673,357.06354816567296,600,1000-1200,rapid
1407.5,1434.4708886252242,26.970888625224234,600,1400-1600,rapid
1157.5,1185.5496280765585,28.04962807655852,300,1000-1200,blitz
1430.0,1363.5664404393285,-66.43355956067148,180,1400-1600,blitz
1628.0,1628.4301414662102,0.4301414662102161,600,1600-1800,rapid
1506.0,1320.184838360968,-185.8151616390321,600,1400-1600,rapid
1758.5,1692.921378380846,-65.57862161915409,180,1600-1800,blitz
1111.0,1476.8628328467346,365.8628328467346,600,1000-1200,rapid
1559.5,1645.3212130081567,85.82121300815675,300,1400-1600,blitz
1589.5,1440.8265092296117,-148.6734907703883,300,1400-1600,blitz
1923.0,1441.2884864231505,-481.7115135768495,600,1800-2000,rapid
1927.0,1364.079357008728,-562.920642991272,600,1800-2000,rapid
1217.0,1718.1306048642004,501.13060486420045,1800,1200-1400,classical
2111.5,1824.3172096785306,-287.1827903214694,180,2000-2200,blitz
2094.5,1854.207967417454,-240.29203258254597,180,2000-2200,blitz
1832.0,1799.1976088583212,-32.802391141678754,180,1800-2000,blitz
1722.0,1425.451530200553,-296.54846979944705,600,1600-1800,rapid
1010.0,1418.1644194630298,408.16441946302984,600,1000-1200,rapid
1217.5,1414.6986578084131,197.19865780841315,600,1200-1400,rapid
2168.0,1724.852097347138,-443.14790265286206,180,2000-2200,blitz
852.5,1435.055222773707,582.5552227737071,1200,800-1000,rapid
917.5,1129.4516935301706,211.9516935301706,600,800-1000,rapid
1800.0,1721.1300342082948,-78.86996579170523,180,1800-2000,blitz
1649.0,1442.674335856355,-206.3256641436451,180,1600-1800,blitz
1901.5,1737.880096756096,-163.619903243904,300,1800-2000,blitz
1442.5,1329.1677860786313,-113.33221392136875,180,1400-1600,blitz
1074.5,1345.5174634488806,271.01746344888056,600,1000-1200,rapid
1628.0,1648.3228049351387,20.32280493513872,600,1600-1800,rapid
1346.5,1462.1928313581684,115.6928313581684,300,1200-1400,blitz
1518.5,1419.7665672618132,-98.73343273818682,600,1400-1600,rapid
813.5,1128.7227833411778,315.2227833411778,300,800-1000,blitz
1716.5,1614.2029543647793,-102.29704563522068,600,1600-1800,rapid
1559.0,1291.986802817513,-267.0131971824869,600,1400-1600,rapid
2076.5,1829.5763116361143,-246.92368836388573,900,2000-2200,rapid
1876.5,1539.2327765935158,-337.26722340648416,300,1800-2000,blitz
1404.0,1541.6218428413251,137.62184284132513,600,1400-1600,rapid
1125.0,1468.2644878461924,343.2644878461924,300,1000-1200,blitz
1837.5,1673.1257728265632,-164.3742271734368,300,1800-2000,blitz
1598.0,1504.522261998486,-93.4777380015139,600,1400-1600,rapid
2188.5,1934.5261442888116,-253.97385571118843,600,2000-2200,rapid
2105.5,1858.9501674829107,-246.54983251708927,180,2000-2200,blitz
1154.5,1230.6371080958797,76.13710809587974,300,1000-1200,blitz
1946.0,1933.6922441555255,-12.307755844474514,180,1800-2000,blitz
1707.5,1375.5526636868938,-331.94733631310623,600,1600-1800,rapid
1458.0,1395.3083518377416,-62.69164816225839,180,1400-1600,blitz
1630.5,1892.8586503142378,262.3586503142378,1800,1600-1800,classical
1621.5,1589.27666017195,-32.22333982805003,600,1600-1800,rapid
2146.5,1764.1925994922383,-382.3074005077617,180,2000-2200,blitz
1594.0,1517.1335572954526,-76.86644270454735,180,1400-1600,blitz
1385.5,1730.6894324025309,345.1894324025309,180,1200-1400,blitz
1599.0,1087.5822858729905,-511.4177141270095,600,1400-1600,rapid
1705.5,1327.1581269741653,-378.34187302583473,600,1600-1800,rapid
1664.0,1708.6199639975985,44.61996399759846,600,1600-1800,rapid
1443.0,1335.5216558846853,-107.47834411531471,600,1400-1600,rapid
1246.0,1308.2678156601967,62.267815660196675,300,1200-1400,blitz
1475.5,1457.883211203454,-17.61678879654596,300,1400-1600,blitz
1939.5,1754.5642971678465,-184.93570283215354,600,1800-2000,rapid
1913.5,1792.0873270726263,-121.4126729273737,180,1800-2000,blitz
1367.5,1136.7304248246282,-230.76957517537176,600,1200-1400,rapid
1883.5,1759.5545174414076,-123.9454825585924,180,1800-2000,blitz
1701.0,1386.8168464906096,-314.1831535093904,300,1600-1800,blitz
2138.0,1792.7658073305074,-345.2341926694926,600,2000-2200,rapid
1890.0,1403.8883628215658,-486.1116371784342,300,1800-2000,blitz
1542.5,1688.8011054939593,146.3011054939593,180,1400-1600,blitz
2000.0,1761.3066824391758,-238.6933175608242,600,2000-2200,rapid
844.5,1376.836531505,532.336531505,300,800-1000,blitz
1995.0,1685.3709028586397,-309.62909714136026,180,1800-2000,blitz
1085.5,1082.8845404849526,-2.615459515047405,180,1000-1200,blitz
1439.0,1643.4776458377075,204.47764583770754,600,1400-1600,rapid
1889.5,1546.8179068805991,-342.68209311940086,600,1800-2000,rapid
1663.5,1341.0220726284804,-322.4779273715196,180,1600-1800,blitz
1327.0,1562.4557173962953,235.4557173962953,600,1200-1400,rapid
1207.5,1413.5426451454537,206.04264514545366,600,1200-1400,rapid
1183.0,1549.9918535029628,366.99185350296284,900,1000-1200,rapid
2103.0,1824.9231539244747,-278.0768460755253,180,2000-2200,blitz
1159.5,1262.3452812909616,102.84528129096157,600,1000-1200,rapid
1517.5,1449.7760578975274,-67.72394210247262,600,1400-1600,rapid
1511.5,1384.3494358058404,-127.15056419415964,180,1400-1600,blitz
1155.0,1366.6820602234698,211.68206022346976,300,1000-1200,blitz
1426.5,1378.6513575258346,-47.848642474165445,600,1400-1600,rapid
1689.0,1271.0654247434638,-417.93457525653616,600,1600-1800,rapid
2052.5,1555.442852601142,-497.057147398858,180,2000-2200,blitz
1647.5,1606.9855852959545,-40.51441470404552,300,1600-1800,blitz
2136.5,1685.2494365762143,-451.2505634237857,300,2000-2200,blitz
2139.5,1674.147696188751,-465.35230381124893,180,2000-2200,blitz
1895.5,1383.859549258116,-511.640450741884,600,1800-2000,rapid
1824.5,1377.7932041378845,-446.70679586211554,1800,1800-2000,classical
1657.0,1535.2289100090952,-121.77108999090478,600,1600-1800,rapid
998.0,1386.9056860019816,388.9056860019816,600,800-1000,rapid
2052.0,1684.4850844429857,-367.5149155570143,600,2000-2200,rapid
1201.0,1517.1665961005392,316.1665961005392,1500,1200-1400,rapid
1694.5,1142.1837987246188,-552.3162012753812,900,1600-1800,rapid
1245.0,1553.3873939513164,308.3873939513164,180,1200-1400,blitz
1250.0,1478.2670328357747,228.26703283577467,600,1200-1400,rapid
2056.5,1880.6639688099344,-175.83603119006557,180,2000-2200,blitz
1360.0,1510.0030211039634,150.00302110396342,300,1200-1400,blitz
1614.5,1461.2625025256427,-153.23749747435727,600,1600-1800,rapid
1491.0,1678.753754118812,187.7537541188119,300,1400-1600,blitz
1560.5,1552.5782257502105,-7.9217742497894506,600,1400-1600,rapid
1938.5,1843.1375514922415,-95.36244850775847,180,1800-2000,blitz
1804.5,1934.1029202071704,129.60292020717043,300,1800-2000,blitz
2056.0,1929.7331805500353,-126.26681944996471,180,2000-2200,blitz
2032.0,1831.3414731508012,-200.65852684919878,600,2000-2200,rapid
1370.0,1763.3433732335823,393.34337323358227,900,1200-1400,rapid
1952.0,1694.1453821852633,-257.8546178147367,600,1800-2000,rapid
1853.5,1803.2606028017115,-50.23939719828854,1800,1800-2000,classical
1941.5,1893.9944597018712,-47.505540298128835,600,1800-2000,rapid
2077.5,1762.8115867278375,-314.6884132721625,600,2000-2200,rapid
1357.0,1821.4925102544416,464.49251025444164,600,1200-1400,rapid
1987.5,1704.052604199275,-283.44739580072496,180,1800-2000,blitz
1765.0,1415.094211149662,-349.905788850338,180,1600-1800,blitz
1011.0,1285.4562316670208,274.4562316670208,300,1000-1200,blitz
1680.0,1408.3387113253414,-271.66128867465864,600,1600-1800,rapid
2120.0,1604.390198220705,-515.6098017792949,180,2000-2200,blitz
2042.0,1533.1847831988812,-508.8152168011188,180,2000-2200,blitz
1673.0,1650.354826530695,-22.645173469305064,600,1600-1800,rapid
1481.5,1582.6020042605128,101.10200426051279,600,1400-1600,rapid
1866.5,1303.738066307642,-562.7619336923581,300,1800-2000,blitz
1253.0,1621.2377478824749,368.2377478824749,600,1200-1400,rapid
1385.0,1644.4954981121848,259.4954981121848,180,1200-1400,blitz
1587.5,1547.8690079217802,-39.63099207821983,300,1400-1600,blitz
1827.5,1664.1254505987174,-163.3745494012826,600,1800-2000,rapid
1770.0,1443.228075713622,-326.77192428637795,600,1600-1800,rapid
1258.0,1229.487670751214,-28.512329248786045,300,1200-1400,blitz
2030.5,1715.5478845740565,-314.9521154259435,180,2000-2200,blitz
1744.5,1628.6103216578354,-115.88967834216464,1800,1600-1800,classical
1724.5,1866.6242436753203,142.12424367532026,300,1600-1800,blitz
1520.5,1692.9742840733522,172.47428407335224,600,1400-1600,rapid
1747.0,1660.6458322748126,-86.35416772518738,600,1600-1800,rapid
1530.0,1596.5272771822815,66.52727718228152,600,1400-1600,rapid
1464.5,1549.1989655272994,84.69896552729938,600,1400-1600,rapid
1218.0,1388.362400809089,170.36240080908897,900,1200-1400,rapid
1468.5,1619.764784161272,151.26478416127202,600,1400-1600,rapid
1389.5,1348.101964175492,-41.39803582450804,300,1200-1400,blitz
1811.0,1443.4511588869127,-367.5488411130873,300,1800-2000,blitz
1413.5,1764.068072518939,350.56807251893906,600,1400-1600,rapid
1882.5,1801.1669915199964,-81.33300848000363,900,1800-2000,rapid
1697.0,2048.109509842484,351.10950984248393,180,1600-1800,blitz
1525.5,1384.8673970069476,-140.6326029930524,600,1400-1600,rapid
1796.0,1825.1118201907693,29.111820190769322,300,1600-1800,blitz
1252.0,1529.6676887093734,277.66768870937335,600,1200-1400,rapid
1883.5,1634.4862796110556,-249.01372038894442,600,1800-2000,rapid
2106.5,1946.0774928933708,-160.42250710662915,180,2000-2200,blitz
1445.0,1470.3438204196864,25.34382041968638,300,1400-1600,blitz
1867.0,1637.2174538113768,-229.7825461886232,180,1800-2000,blitz
1661.0,1454.7695220006149,-206.23047799938513,300,1600-1800,blitz
1090.5,1222.8973311473171,132.39733114731712,300,1000-1200,blitz
1953.0,1815.6597220685849,-137.34027793141513,600,1800-2000,rapid
1901.5,1642.3689085606813,-259.13109143931865,180,1800-2000,blitz
2047.5,1682.1840522826194,-365.3159477173806,600,2000-2200,rapid
1111.5,1244.9881321647988,133.4881321647988,600,1000-1200,rapid
994.5,1264.0637922497694,269.56379224976945,600,800-1000,rapid
1748.5,1620.5019820976463,-127.9980179023537,600,1600-1800,rapid
1471.0,1412.328158209394,-58.671841790606095,600,1400-1600,rapid
1847.0,1824.4076996164276,-22.592300383572365,600,1800-2000,rapid
2041.0,1851.7965554235905,-189.20344457640954,300,2000-2200,blitz
2015.5,1760.8489762931852,-254.65102370681484,180,2000-2200,blitz
1859.5,1838.4784594392243,-21.021540560775748,180,1800-2000,blitz
1123.5,1546.7129500763572,423.2129500763572,180,1000-1200,blitz
1883.5,1762.0372988512518,-121.46270114874824,600,1800-2000,rapid
1838.0,1616.0158875367033,-221.9841124632967,180,1800-2000,blitz
1584.0,1907.9484133621809,323.9484133621809,180,1400-1600,blitz
1343.0,1326.3531591202604,-16.646840879739557,300,1200-1400,blitz
1487.0,1720.6240387236012,233.6240387236012,600,1400-1600,rapid
1073.5,1287.9566375244026,214.4566375244026,600,1000-1200,rapid
1934.5,1969.634313582455,35.13431358245498,180,1800-2000,blitz
1966.0,1674.9371173795298,-291.0628826204702,300,1800-2000,blitz
2002.5,2034.6359475130023,32.13594751300229,180,2000-2200,blitz
1231.0,1147.2002869551573,-83.79971304484275,300,1200-1400,blitz
2126.0,2000.6029012428005,-125.3970987571995,180,2000-2200,blitz
2125.5,1750.0811890219522,-375.41881097804776,300,2000-2200,blitz
1732.5,1415.1421506155198,-317.35784938448023,600,1600-1800,rapid
1444.0,1823.1332063474779,379.1332063474779,180,1400-1600,blitz
2138.5,1840.8847637876595,-297.6152362123405,600,2000-2200,rapid
1794.5,1718.3326685677332,-76.16733143226679,180,1600-1800,blitz
2057.0,1631.3014655799234,-425.6985344200766,180,2000-2200,blitz
1625.5,1387.8306464445313,-237.66935355546866,300,1600-1800,blitz
1694.0,1688.9905450528975,-5.00945494710254,180,1600-1800,blitz
1045.5,1345.6835219789214,300.18352197892136,180,1000-1200,blitz
2079.5,1977.9734720477375,-101.52652795226254,600,2000-2200,rapid
1326.0,1629.7422556207962,303.7422556207962,600,1200-1400,rapid
1129.0,1436.5984057233193,307.5984057233193,180,1000-1200,blitz
2129.5,1625.2186196994005,-504.2813803005995,180,2000-2200,blitz
1479.0,1536.4751570454314,57.47515704543139,600,1400-1600,rapid
2052.5,1880.3788327640316,-172.12116723596841,180,2000-2200,blitz
933.0,1292.0666476100819,359.0666476100819,1800,800-1000,classical
1864.0,1704.0961449903489,-159.90385500965112,1800,1800-2000,classical
1217.5,1522.266688326345,304.76668832634505,180,1200-1400,blitz
1457.5,1369.9969904178135,-87.50300958218645,300,1400-1600,blitz
1815.0,1411.1835326507025,-403.81646734929745,300,1800-2000,blitz
1727.5,1563.8627536668596,-163.6372463331404,180,1600-1800,blitz
1804.0,1867.3695405956407,63.36954059564073,180,1800-2000,blitz
1707.5,1908.4718047018214,200.97180470182138,600,1600-1800,rapid
1815.0,1765.303777481205,-49.69622251879491,600,1800-2000,rapid
1488.0,1420.4598423795098,-67.54015762049016,180,1400-1600,blitz
1591.0,1687.8761716022111,96.87617160221112,180,1400-1600,blitz
1634.0,1458.804982970235,-175.19501702976504,600,1600-1800,rapid
1528.0,1686.1282123912204,158.12821239122036,1800,1400-1600,classical
1944.0,1655.5788331955846,-288.4211668044154,600,1800-2000,rapid
1193.5,1508.47821170518,314.97821170518,300,1000-1200,blitz
1849.0,1644.6088009132823,-204.39119908671773,180,1800-2000,blitz
1375.0,1306.2964648748678,-68.70353512513225,600,1200-1400,rapid
1579.5,1518.7543170899837,-60.745682910016285,1200,1400-1600,rapid
1829.5,1600.2556337808019,-229.24436621919813,300,1800-2000,blitz
1040.0,1171.9945137246511,131.99451372465114,600,1000-1200,rapid
1548.5,1658.7108904624658,110.21089046246584,600,1400-1600,rapid
938.0,1369.702191180018,431.70219118001796,300,800-1000,blitz
1181.0,1148.8201694274337,-32.17983057256629,180,1000-1200,blitz
1939.0,1787.4611420010144,-151.53885799898558,180,1800-2000,blitz
1547.0,1804.8638939747607,257.8638939747607,180,1400-1600,blitz
1876.0,1800.8759445774938,-75.12405542250622,180,1800-2000,blitz
1777.5,1552.894058922847,-224.60594107715292,300,1600-1800,blitz
1394.0,1522.0623188751129,128.06231887511285,180,1200-1400,blitz
1438.5,1747.5747070173284,309.07470701732836,300,1400-1600,blitz
1515.5,1357.5113663895063,-157.9886336104937,600,1400-1600,rapid
1575.0,1403.8758507838668,-171.12414921613322,420,1400-1600,blitz
826.5,1088.6244969374447,262.12449693744475,180,800-1000,blitz
1520.0,1618.9172572803889,98.91725728038887,600,1400-1600,rapid
1827.5,1695.3362510625423,-132.16374893745774,300,1800-2000,blitz
1486.0,1585.9408571235372,99.94085712353717,900,1400-1600,rapid
1239.0,1128.7753909935998,-110.22460900640021,300,1200-1400,blitz
1494.0,1380.609889987494,-113.39011001250606,300,1400-1600,blitz
1456.5,1190.9117337569796,-265.58826624302037,300,1400-1600,blitz
1471.5,1514.006416879972,42.506416879971994,600,1400-1600,rapid
1506.5,1534.6476717464773,28.147671746477272,300,1400-1600,blitz
908.0,1381.88416914968,473.88416914968,600,800-1000,rapid
1178.5,1548.8820082743255,370.38200827432547,300,1000-1200,blitz
1706.0,1690.7270424258445,-15.272957574155498,180,1600-1800,blitz
1623.0,1598.386943828583,-24.61305617141693,900,1600-1800,rapid
1508.0,1529.1465636415999,21.14656364159987,300,1400-1600,blitz
2159.5,1675.8401575155524,-483.6598424844476,180,2000-2200,blitz
1967.5,1595.4900090442045,-372.0099909557955,300,1800-2000,blitz
1611.5,1578.1061829747516,-33.39381702524838,300,1600-1800,blitz
1451.0,1872.7054752535212,421.7054752535212,600,1400-1600,rapid
954.5,1165.794983727728,211.2949837277281,600,800-1000,rapid
1772.5,1646.5472063962743,-125.9527936037257,300,1600-1800,blitz
1780.5,1676.5179448095948,-103.98205519040516,600,1600-1800,rapid
1795.0,1762.1519302132106,-32.84806978678944,300,1600-1800,blitz
802.0,964.0203141730537,162.02031417305375,300,800-1000,blitz
1702.0,1649.4295017767163,-52.57049822328372,600,1600-1800,rapid
1109.5,1848.4263892610984,738.9263892610984,180,1000-1200,blitz
1765.5,1425.4237703093565,-340.07622969064346,180,1600-1800,blitz
1210.0,1406.460462041228,196.46046204122808,300,1200-1400,blitz
910.5,1251.1534330345492,340.65343303454915,600,800-1000,rapid
1671.5,1599.0320056383007,-72.46799436169931,300,1600-1800,blitz
1441.0,1537.6143046825066,96.6143046825066,300,1400-1600,blitz
1153.5,1495.5157060198505,342.01570601985054,180,1000-1200,blitz
1865.5,1681.7206199657462,-183.7793800342538,600,1800-2000,rapid
1437.0,1478.5178289267876,41.517828926787615,180,1400-1600,blitz
983.5,1288.4426022196565,304.94260221965646,600,800-1000,rapid
1669.5,1832.489708501958,162.98970850195792,180,1600-1800,blitz
2069.0,1813.2669905975677,-255.73300940243234,600,2000-2200,rapid
1486.0,1702.7129459045007,216.71294590450066,900,1400-1600,rapid
1324.0,1481.7657363764206,157.7657363764206,180,1200-1400,blitz
1952.5,1844.4167099650508,-108.08329003494919,180,1800-2000,blitz
1587.5,1730.2703293807594,142.77032938075945,1800,1400-1600,classical
1340.0,1338.7713485820066,-1.228651417993433,300,1200-1400,blitz
1093.0,1417.9140141817343,324.9140141817343,600,1000-1200,rapid
1857.5,1725.3363186443014,-132.1636813556986,600,1800-2000,rapid
1796.5,1461.3073505931472,-335.19264940685275,600,1600-1800,rapid
1039.5,1556.5172892518235,517.0172892518235,300,1000-1200,blitz
2068.0,2004.7055848280324,-63.29441517196756,180,2000-2200,blitz
2188.5,1938.3473743161321,-250.15262568386788,180,2000-2200,blitz
1665.5,1392.7245160882353,-272.7754839117647,180,1600-1800,blitz
1356.5,1449.027160092206,92.52716009220603,600,1200-1400,rapid
1815.0,1547.584876577679,-267.4151234223209,600,1800-2000,rapid
1514.0,1555.1040864905867,41.104086490586724,300,1400-1600,blitz
2097.0,1721.4422277539938,-375.55777224600615,180,2000-2200,blitz
1548.5,1351.3087640599256,-197.19123594007442,600,1400-1600,rapid
1809.0,1809.6193242241447,0.6193242241447479,300,1800-2000,blitz
1323.5,1592.550184747293,269.0501847472931,300,1200-1400,blitz
1982.0,1671.2454931906586,-310.75450680934136,300,1800-2000,blitz
1801.5,1745.3627679180486,-56.137232081951424,300,1800-2000,blitz
1441.5,1516.1711300627387,74.67113006273871,180,1400-1600,blitz
1417.0,1680.7997603291553,263.79976032915533,300,1400-1600,blitz
2178.5,1975.0659163281555,-203.43408367184452,600,2000-2200,rapid
1756.0,1626.239323710839,-129.76067628916098,600,1600-1800,rapid
2045.0,2000.9419404844778,-44.058059515522245,900,2000-2200,rapid
1045.5,1553.8474735092482,508.3474735092482,180,1000-1200,blitz
1318.5,1656.7350103534548,338.23501035345475,180,1200-1400,blitz
905.0,1591.4030773467227,686.4030773467227,300,800-1000,blitz
1100.0,1352.1210461431328,252.12104614313284,600,1000-1200,rapid
1199.0,1714.5057497542184,515.5057497542184,300,1000-1200,blitz
2115.5,1718.4385016673546,-397.06149833264544,180,2000-2200,blitz
1596.0,1498.4390322584368,-97.56096774156322,600,1400-1600,rapid
1613.0,1093.3943094026579,-519.6056905973421,300,1600-1800,blitz
1503.5,1181.6032657839348,-321.89673421606517,1200,1400-1600,rapid
918.5,1039.3768341199284,120.87683411992839,600,800-1000,rapid
1545.0,1580.3762430569573,35.376243056957264,300,1400-1600,blitz
2187.5,1942.2314573301392,-245.26854266986084,600,2000-2200,rapid
946.5,1234.2970530645987,287.7970530645987,180,800-1000,blitz
1534.5,1766.5497105262568,232.04971052625683,180,1400-1600,blitz
1532.5,1841.1201336778126,308.62013367781265,600,1400-1600,rapid
1748.5,1910.395167909485,161.89516790948505,180,1600-1800,blitz
1640.5,1389.250959492664,-251.24904050733608,600,1600-1800,rapid
1256.5,1631.4286063604673,374.92860636046726,600,1200-1400,rapid
1897.5,1394.6311396529989,-502.86886034700115,900,1800-2000,rapid
1337.0,1482.0272877452815,145.02728774528146,300,1200-1400,blitz
1278.0,1437.1417084432653,159.14170844326532,600,1200-1400,rapid
1510.5,1716.393610773547,205.89361077354692,600,1400-1600,rapid
1785.5,1625.9953633016664,-159.50463669833357,600,1600-1800,rapid
2026.5,1683.7412304152153,-342.75876958478466,180,2000-2200,blitz
1881.0,1593.7102976577733,-287.28970234222675,300,1800-2000,blitz
1209.0,1264.5983384740423,55.59833847404229,180,1200-1400,blitz
2183.5,1854.0585312733506,-329.4414687266494,180,2000-2200,blitz
965.5,1360.5597714379412,395.0597714379412,900,800-1000,rapid
1692.5,1654.545884483418,-37.95411551658208,300,1600-1800,blitz
1711.5,1734.501868704284,23.001868704284107,300,1600-1800,blitz
2136.5,2029.3109599658085,-107.18904003419152,180,2000-2200,blitz
2065.0,1809.0932262330493,-255.90677376695066,180,2000-2200,blitz
1001.0,1412.8834064568473,411.8834064568473,180,1000-1200,blitz
1851.0,1437.4877506037342,-413.5122493962658,180,1800-2000,blitz
1457.0,1485.2747763540099,28.274776354009873,600,1400-1600,rapid
1636.5,1759.630339262465,123.13033926246499,300,1600-1800,blitz
1734.5,1434.344782424244,-300.15521757575607,300,1600-1800,blitz
1320.5,1336.9672519004746,16.467251900474594,600,1200-1400,rapid
1669.0,1409.6237163724288,-259.3762836275712,600,1600-1800,rapid
1063.5,1505.350190984142,441.85019098414205,300,1000-1200,blitz
2002.0,1877.2407841161794,-124.75921588382062,180,2000-2200,blitz
882.0,1322.2577428869934,440.25774288699336,300,800-1000,blitz
1554.0,1434.8411117714656,-119.15888822853435,180,1400-1600,blitz
1657.5,1807.328497845071,149.82849784507107,180,1600-1800,blitz
1388.0,1729.1183485615866,341.1183485615866,300,1200-1400,blitz
2073.5,1824.878903207173,-248.62109679282707,600,2000-2200,rapid
1917.5,1365.9421645066968,-551.5578354933032,600,1800-2000,rapid
1267.5,1134.125515652905,-133.37448434709495,300,1200-1400,blitz
1591.0,1767.4438661910501,176.44386619105012,300,1400-1600,blitz
1646.5,1735.3542104648652,88.85421046486522,180,1600-1800,blitz
1312.0,1654.1472756900484,342.14727569004845,300,1200-1400,blitz
1775.0,1731.1322295825446,-43.867770417455404,600,1600-1800,rapid
1535.5,1395.9842211508076,-139.51577884919243,600,1400-1600,rapid
1507.0,1569.287123945587,62.28712394558693,300,1400-1600,blitz
1942.5,1810.3311601890794,-132.16883981092064,180,1800-2000,blitz
1965.0,1465.3058773598757,-499.6941226401243,900,1800-2000,rapid
1033.0,1241.6237728528183,208.62377285281832,300,1000-1200,blitz
1587.5,1649.2872808992254,61.78728089922538,600,1400-1600,rapid
1334.5,1718.0530765286749,383.55307652867486,600,1200-1400,rapid
1678.0,1560.8657163762398,-117.13428362376021,1800,1600-1800,classical
1169.0,1181.8816877610004,12.881687761000421,600,1000-1200,rapid
1832.5,1653.7191755601793,-178.78082443982066,1800,1800-2000,classical
2125.5,1488.5825393675148,-636.9174606324852,180,2000-2200,blitz
1671.0,1618.0669061814997,-52.93309381850031,900,1600-1800,rapid
2057.5,1630.4940033298913,-427.00599667010874,600,2000-2200,rapid
1842.0,1645.8847119062746,-196.11528809372544,180,1800-2000,blitz
1609.0,1536.4498525018041,-72.55014749819588,600,1600-1800,rapid
1296.0,1206.559087471488,-89.44091252851194,300,1200-1400,blitz
1551.5,1608.4988394198188,56.99883941981875,180,1400-1600,blitz
2159.0,2000.6282119922905,-158.37178800770948,180,2000-2200,blitz
1182.5,1476.331780911011,293.83178091101104,180,1000-1200,blitz
1798.0,1533.910308025072,-264.089691974928,180,1600-1800,blitz
1595.5,1641.559000225852,46.05900022585206,900,1400-1600,rapid
2111.5,1914.36180171392,-197.13819828608007,180,2000-2200,blitz
1782.5,1311.973113808928,-470.526886191072,180,1600-1800,blitz
1290.5,1385.3514291825868,94.8514291825868,600,1200-1400,rapid
1415.5,1704.4161792821408,288.9161792821408,300,1400-1600,blitz
1874.0,1720.2373489039903,-153.76265109600968,180,1800-2000,blitz
1958.5,1762.6504620574506,-195.84953794254943,1500,1800-2000,rapid
1622.0,1967.0687935317696,345.06879353176964,180,1600-1800,blitz
1482.0,1250.9592818639223,-231.04071813607766,600,1400-1600,rapid
1819.0,1758.7444561557456,-60.25554384425436,180,1800-2000,blitz
884.5,1192.7372518748896,308.2372518748896,600,800-1000,rapid
1700.0,1939.7920008424946,239.79200084249464,180,1600-1800,blitz
1620.5,1613.5242124358574,-6.975787564142593,600,1600-1800,rapid
852.5,1208.8278280431255,356.32782804312546,600,800-1000,rapid
1203.5,1098.7540144619977,-104.74598553800229,600,1200-1400,rapid
1458.5,1520.126369796685,61.62636979668491,300,1400-1600,blitz
1359.0,1574.0858599801606,215.08585998016065,180,1200-1400,blitz
1084.0,1023.0020752710726,-60.99792472892739,900,1000-1200,rapid
1710.0,1623.3329630278881,-86.66703697211187,180,1600-1800,blitz
1755.5,1465.9933523656455,-289.5066476343545,180,1600-1800,blitz
1713.0,1503.7171697538354,-209.28283024616462,180,1600-1800,blitz
1616.5,1462.0396388360207,-154.46036116397931,600,1600-1800,rapid
1523.5,1485.2732351249135,-38.226764875086474,600,1400-1600,rapid
2054.0,1942.4539371400954,-111.54606285990462,300,2000-2200,blitz
1287.5,1189.990045186403,-97.509954813597,660,1200-1400,rapid
2099.5,1685.2156225705035,-414.28437742949654,600,2000-2200,rapid
1264.5,1714.5960052514279,450.09600525142787,600,1200-1400,rapid
1745.5,1184.231065114541,-561.268934885459,600,1600-1800,rapid
1826.0,1933.1566363608945,107.15663636089448,180,1800-2000,blitz
1604.5,1634.3282578444412,29.82825784444117,600,1600-1800,rapid
1831.5,1979.764806903426,148.264806903426,180,1800-2000,blitz
1274.0,1254.7999391415212,-19.200060858478764,900,1200-1400,rapid
1889.0,1664.953143258859,-224.04685674114103,600,1800-2000,rapid
1767.5,1653.5540560350182,-113.94594396498178,180,1600-1800,blitz
2115.5,1759.0028087614382,-356.49719123856175,600,2000-2200,rapid
1974.0,1556.5360133230079,-417.46398667699214,600,1800-2000,rapid
943.0,1358.0971160124648,415.09711601246477,600,800-1000,rapid
2001.0,1680.0556738012433,-320.9443261987567,900,2000-2200,rapid
1495.5,1450.5730936462442,-44.92690635375584,300,1400-1600,blitz
973.5,1399.176311807356,425.6763118073559,300,800-1000,blitz
