actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1249.0,1443.7268817484528,194.7268817484528,180,1200-1400,blitz
1443.5,1326.552388259962,-116.94761174003793,180,1400-1600,blitz
1452.0,1487.3326576748407,35.332657674840675,600,1400-1600,rapid
1393.5,1213.9491264131657,-179.5508735868343,300,1200-1400,blitz
1885.5,1731.073950819907,-154.42604918009306,600,1800-2000,rapid
2017.5,1793.9609261820492,-223.5390738179508,180,2000-2200,blitz
1500.5,1653.2746070893747,152.77460708937474,300,1400-1600,blitz
1728.0,1796.5192539166605,68.51925391666055,180,1600-1800,blitz
2136.5,1831.5383783408904,-304.9616216591096,900,2000-2200,rapid
840.5,1146.292029097308,305.79202909730793,300,800-1000,blitz
1662.0,1831.8834657323273,169.8834657323273,180,1600-1800,blitz
1298.5,1096.7767988939072,-201.7232011060928,180,1200-1400,blitz
1338.5,1732.1096169967382,393.60961699673817,300,1200-1400,blitz
1885.5,1657.1138490301855,-228.38615096981448,600,1800-2000,rapid
1760.0,1733.3786409961433,-26.621359003856696,180,1600-1800,blitz
1227.0,1448.868838758696,221.86883875869603,180,1200-1400,blitz
1951.5,1703.6759564982713,-247.82404350172874,600,1800-2000,rapid
2044.0,1675.0738071909564,-368.92619280904364,180,2000-2200,blitz
1265.0,1546.9793118706425,281.9793118706425,600,1200-1400,rapid
1502.0,1553.8472795756581,51.84727957565815,300,1400-1600,blitz
1769.5,1580.8422151195218,-188.65778488047818,180,1600-1800,blitz
1779.0,1453.2505183708497,-325.7494816291503,300,1600-1800,blitz
1295.0,1262.1795769937123,-32.82042300628768,300,1200-1400,blitz
1708.0,1648.314186046485,-59.68581395351498,300,1600-1800,blitz
1245.0,1310.1036520927807,65.10365209278075,300,1200-1400,blitz
1264.5,1121.8062784289355,-142.69372157106454,300,1200-1400,blitz
1748.5,1605.2531223726198,-143.24687762738017,300,1600-1800,blitz
2002.0,1758.5170443040909,-243.48295569590914,300,2000-2200,blitz
1419.0,1053.1553157759138,-365.8446842240862,300,1400-1600,blitz
1457.0,1344.593840376334,-112.4061596236661,300,1400-1600,blitz
1713.0,1802.9052255844563,89.90522558445628,600,1600-1800,rapid
982.0,1316.6257879742677,334.6257879742677,600,800-1000,rapid
1519.5,1489.7916092697803,-29.708390730219662,300,1400-1600,blitz
1506.5,1496.018312021692,-10.481687978307946,180,1400-1600,blitz
2151.5,1714.3564392065784,-437.14356079342156,180,2000-2200,blitz
1378.0,1248.2805399475837,-129.71946005241625,600,1200-1400,rapid
966.0,1080.6557764537247,114.65577645372468,900,800-1000,rapid
1380.0,1350.543150851471,-29.456849148529045,300,1200-1400,blitz
1717.0,1632.1644178278814,-84.83558217211862,180,1600-1800,blitz
1324.0,1374.0723735571714,50.07237355717143,900,1200-1400,rapid
995.0,1488.2817368239294,493.28173682392935,180,800-1000,blitz
1376.0,1358.3856766380206,-17.61432336197936,180,1200-1400,blitz
1633.0,1398.7129621262916,-234.2870378737084,180,1600-1800,blitz
1377.0,1548.5570326828188,171.55703268281877,600,1200-1400,rapid
1569.5,1448.7048728540547,-120.79512714594534,300,1400-1600,blitz
1157.0,1317.630670176797,160.6306701767969,180,1000-1200,blitz
1735.0,1956.7265306491952,221.72653064919518,600,1600-1800,rapid
1947.0,1653.8789613674155,-293.1210386325845,300,1800-2000,blitz
1925.0,1814.448820521387,-110.551179478613,300,1800-2000,blitz
1465.0,1535.1697227939746,70.16972279397464,600,1400-1600,rapid
1631.5,1327.193764185937,-304.30623581406303,600,1600-1800,rapid
944.5,1505.9529279503895,561.4529279503895,180,800-1000,blitz
1755.0,1548.204727467701,-206.7952725322989,300,1600-1800,blitz
1150.5,1185.7735162554131,35.27351625541314,900,1000-1200,rapid
2045.0,1949.7313873866258,-95.26861261337422,600,2000-2200,rapid
1828.0,1771.8581034531705,-56.14189654682946,180,1800-2000,blitz
1876.0,1891.3788413234804,15.378841323480401,180,1800-2000,blitz
881.5,1489.388287352813,607.888287352813,180,800-1000,blitz
1617.5,1938.0459227580118,320.5459227580118,180,1600-1800,blitz
1206.5,1384.0937504724777,177.59375047247772,600,1200-1400,rapid
1262.5,1485.4751541802484,222.9751541802484,600,1200-1400,rapid
1176.0,1688.389036923071,512.389036923071,300,1000-1200,blitz
2045.0,1995.7422816414612,-49.257718358538796,600,2000-2200,rapid
1649.0,1541.5749732967697,-107.42502670323029,300,1600-1800,blitz
1004.5,1059.535825890102,55.03582589010193,300,1000-1200,blitz
1685.5,1767.1998133162906,81.6998133162906,180,1600-1800,blitz
1799.5,1664.9711586775431,-134.52884132245686,180,1600-1800,blitz
1719.0,1382.2597014212354,-336.7402985787646,600,1600-1800,rapid
1723.5,1320.5523694450628,-402.9476305549372,300,1600-1800,blitz
1827.0,1608.0802469697485,-218.9197530302515,300,1800-2000,blitz
2021.5,1649.5203422081647,-371.9796577918353,180,2000-2200,blitz
1971.0,1513.4195691410832,-457.58043085891677,600,1800-2000,rapid
1442.5,1575.943976807826,133.44397680782595,180,1400-1600,blitz
860.5,1433.098877374515,572.598877374515,600,800-1000,rapid
1316.0,1722.6259633728737,406.6259633728737,1800,1200-1400,classical
1465.5,1292.0101528431549,-173.48984715684514,600,1400-1600,rapid
1497.5,1289.8050841531697,-207.69491584683033,1200,1400-1600,rapid
2060.5,1840.8503012640213,-219.64969873597875,180,2000-2200,blitz
1276.0,1734.1958178473703,458.19581784737034,180,1200-1400,blitz
1280.5,1794.4931685651836,513.9931685651836,180,1200-1400,blitz
1674.5,1409.4444905246366,-265.05550947536335,600,1600-1800,rapid
1542.0,1493.374485343473,-48.625514656527,180,1400-1600,blitz
1373.0,1171.1394856310108,-201.86051436898924,300,1200-1400,blitz
1171.5,1555.0778869884045,383.57788698840454,300,1000-1200,blitz
1376.0,1524.5855545765407,148.58555457654074,600,1200-1400,rapid
1018.0,1798.2583270446546,780.2583270446546,600,1000-1200,rapid
2081.0,1933.3803682609514,-147.6196317390486,180,2000-2200,blitz
1903.0,1850.0863013643147,-52.91369863568525,180,1800-2000,blitz
1037.0,1711.1157255348608,674.1157255348608,600,1000-1200,rapid
1281.0,1723.8478896246884,442.8478896246884,180,1200-1400,blitz
952.5,1538.2452846818094,585.7452846818094,180,800-1000,blitz
1763.0,1691.8509517708148,-71.14904822918515,180,1600-1800,blitz
2006.0,1731.8432966928667,-274.1567033071333,180,2000-2200,blitz
1992.5,1521.840802323769,-470.6591976762311,300,1800-2000,blitz
1964.0,1917.559327563074,-46.44067243692598,180,1800-2000,blitz
1298.5,1396.3270355025081,97.82703550250812,300,1200-1400,blitz
2008.0,2045.1684234981842,37.16842349818421,600,2000-2200,rapid
1737.5,1999.9059319525165,262.40593195251654,600,1600-1800,rapid
1866.5,1829.84630649365,-36.65369350635001,180,1800-2000,blitz
1890.0,1626.557246516751,-263.4427534832489,300,1800-2000,blitz
2040.0,1650.6565833929715,-389.34341660702853,600,2000-2200,rapid
1157.0,1423.275147497977,266.27514749797706,600,1000-1200,rapid
1969.5,1614.105585075576,-355.3944149244239,180,1800-2000,blitz
1203.5,1589.817712268414,386.31771226841397,600,1200-1400,rapid
1217.5,1592.1691567893417,374.66915678934174,180,1200-1400,blitz
1530.5,1420.6986416940163,-109.80135830598374,600,1400-1600,rapid
1616.0,1698.5233077169448,82.52330771694483,180,1600-1800,blitz
1770.0,1755.6148840989422,-14.385115901057816,300,1600-1800,blitz
1393.0,1608.560322741758,215.560322741758,300,1200-1400,blitz
1567.0,1494.186517290681,-72.81348270931903,600,1400-1600,rapid
1394.0,1520.5640965782454,126.56409657824543,300,1200-1400,blitz
1711.5,1457.2214337995033,-254.2785662004967,300,1600-1800,blitz
1391.0,1857.4268944365288,466.42689443652876,600,1200-1400,rapid
1464.5,1376.3132266934251,-88.18677330657488,600,1400-1600,rapid
1686.5,1391.453369026499,-295.0466309735009,600,1600-1800,rapid
1940.5,1910.5696388227343,-29.930361177265695,300,1800-2000,blitz
2082.5,1681.3385638286484,-401.1614361713516,300,2000-2200,blitz
2180.5,1839.3628797326255,-341.1371202673745,600,2000-2200,rapid
1434.0,1480.1394452589454,46.13944525894544,300,1400-1600,blitz
1230.5,1286.3102644467979,55.81026444679787,600,1200-1400,rapid
1894.0,1871.7975305817633,-22.20246941823666,300,1800-2000,blitz
1360.5,1260.0979699172808,-100.4020300827192,600,1200-1400,rapid
2180.0,1718.9032919109457,-461.09670808905435,1800,2000-2200,classical
1610.5,1362.8917152174513,-247.6082847825487,180,1600-1800,blitz
1171.5,1322.9140194104825,151.41401941048252,600,1000-1200,rapid
1650.5,1722.06281179794,71.56281179793996,300,1600-1800,blitz
1623.5,1530.6987351474324,-92.80126485256756,600,1600-1800,rapid
1019.5,1166.6431980490886,147.1431980490886,900,1000-1200,rapid
1589.5,1715.896665128743,126.39666512874305,300,1400-1600,blitz
1872.0,1871.3471385458763,-0.6528614541236948,600,1800-2000,rapid
1058.5,1608.7531078176733,550.2531078176733,180,1000-1200,blitz
922.0,1252.3159029808044,330.31590298080437,300,800-1000,blitz
1818.0,1610.050726322485,-207.94927367751507,300,1800-2000,blitz
2005.5,1513.1123031736631,-492.3876968263369,600,2000-2200,rapid
1540.0,1526.3438755221023,-13.65612447789772,300,1400-1600,blitz
1665.5,1794.2407757572998,128.74077575729984,360,1600-1800,blitz
1847.0,1372.1277238321088,-474.8722761678912,180,1800-2000,blitz
1114.0,1482.182030937712,368.18203093771194,300,1000-1200,blitz
1842.0,1702.369195535703,-139.63080446429694,180,1800-2000,blitz
915.5,1324.892143692763,409.39214369276306,600,800-1000,rapid
1808.0,1773.9459234532792,-34.05407654672081,600,1800-2000,rapid
1980.0,1550.9950700595796,-429.0049299404204,900,1800-2000,rapid
1101.0,1440.8244327239895,339.8244327239895,300,1000-1200,blitz
2184.0,1769.1016434339483,-414.8983565660517,600,2000-2200,rapid
1492.0,1422.725199674694,-69.27480032530593,900,1400-1600,rapid
2000.5,1664.301276597404,-336.198723402596,180,2000-2200,blitz
1491.5,1436.2970533652692,-55.20294663473078,300,1400-1600,blitz
1852.5,1527.1109221010065,-325.3890778989935,540,1800-2000,blitz
2194.5,1696.0057227032712,-498.4942772967288,300,2000-2200,blitz
1418.5,1692.2639933200496,273.7639933200496,180,1400-1600,blitz
1674.0,1444.918516455624,-229.08148354437594,300,1600-1800,blitz
1745.5,1721.8834106965098,-23.616589303490173,600,1600-1800,rapid
1341.0,1628.6915138818254,287.69151388182536,180,1200-1400,blitz
2145.5,1399.801540500638,-745.6984594993619,300,2000-2200,blitz
1552.0,1387.9699874541982,-164.0300125458018,180,1400-1600,blitz
1375.0,1391.8665938695026,16.866593869502594,600,1200-1400,rapid
1406.5,1300.6077750492404,-105.89222495075956,1800,1400-1600,classical
1897.5,1954.950433726123,57.45043372612304,180,1800-2000,blitz
1181.5,1123.824955097146,-57.6750449028541,300,1000-1200,blitz
902.0,1431.1015820201233,529.1015820201233,600,800-1000,rapid
1579.0,1674.898240576778,95.89824057677811,300,1400-1600,blitz
1861.0,1877.6581623387929,16.658162338792863,600,1800-2000,rapid
1285.0,1344.9357052489158,59.93570524891584,300,1200-1400,blitz
2071.0,1446.8668116646083,-624.1331883353917,600,2000-2200,rapid
1225.5,1320.029505256532,94.52950525653205,600,1200-1400,rapid
1039.5,1270.540931607886,231.04093160788602,300,1000-1200,blitz
2124.0,1592.6194027953309,-531.3805972046691,300,2000-2200,blitz
1935.0,1664.4776792502294,-270.52232074977064,180,1800-2000,blitz
1532.5,1442.5335377801553,-89.96646221984474,180,1400-1600,blitz
1581.0,1719.2042851620558,138.20428516205584,180,1400-1600,blitz
1743.0,1556.5763994062213,-186.4236005937787,600,1600-1800,rapid
835.5,1281.6263013561688,446.1263013561688,600,800-1000,rapid
1621.5,1521.354975258075,-100.145024741925,600,1600-1800,rapid
1322.5,1360.0728173024488,37.57281730244881,180,1200-1400,blitz
1665.0,1528.331911477471,-136.66808852252893,900,1600-1800,rapid
1595.5,1711.8319677407878,116.33196774078783,600,1400-1600,rapid
1538.5,1306.179701337384,-232.3202986626161,300,1400-1600,blitz
930.0,1410.9024159343605,480.90241593436053,180,800-1000,blitz
977.0,1186.7798109556666,209.77981095566656,600,800-1000,rapid
2024.5,1779.458306852665,-245.04169314733508,600,2000-2200,rapid
1012.5,1424.6682366284763,412.1682366284763,300,1000-1200,blitz
1921.5,1954.738665858878,33.238665858877994,300,1800-2000,blitz
1583.5,1736.172908407569,152.6729084075689,600,1400-1600,rapid
1500.0,1413.1243594608502,-86.8756405391498,1800,1400-1600,classical
1507.0,1463.0859152383791,-43.91408476162087,300,1400-1600,blitz
1628.0,1609.875623482642,-18.124376517358087,180,1600-1800,blitz
1722.5,1607.6348364617108,-114.86516353828915,600,1600-1800,rapid
1554.5,1367.2927727773445,-187.20722722265555,1800,1400-1600,classical
1912.5,1877.6517901190373,-34.84820988096271,180,1800-2000,blitz
1131.0,991.6171720812766,-139.38282791872336,300,1000-1200,blitz
1174.0,1031.8827736250703,-142.11722637492971,600,1000-1200,rapid
2102.5,1813.2012711240855,-289.29872887591455,600,2000-2200,rapid
1247.5,1612.1105533653954,364.6105533653954,180,1200-1400,blitz
1597.5,1512.2016285644506,-85.29837143554937,600,1400-1600,rapid
1455.5,1621.7439426075873,166.24394260758731,180,1400-1600,blitz
1484.5,1747.8141791105402,263.3141791105402,180,1400-1600,blitz
1408.5,1684.6484073047811,276.14840730478113,300,1400-1600,blitz
1731.5,1441.1067025244322,-290.3932974755678,1800,1600-1800,classical
1294.0,1423.1336082188914,129.13360821889137,600,1200-1400,rapid
1050.0,995.5615867394458,-54.43841326055417,300,1000-1200,blitz
1711.0,1749.8204442031167,38.82044420311672,600,1600-1800,rapid
1052.0,1410.3677371013518,358.36773710135185,600,1000-1200,rapid
1100.5,1464.4436017435416,363.94360174354165,600,1000-1200,rapid
1689.5,1893.927219064068,204.4272190640679,300,1600-1800,blitz
1619.0,1884.0053518868463,265.00535188684626,900,1600-1800,rapid
1890.5,1628.708916205588,-261.7910837944121,300,1800-2000,blitz
2164.5,1560.4977978464453,-604.0022021535547,300,2000-2200,blitz
1805.0,1675.2944224951873,-129.7055775048127,180,1800-2000,blitz
1503.0,1203.6827552685654,-299.3172447314346,600,1400-1600,rapid
1182.0,1685.4598551523861,503.4598551523861,180,1000-1200,blitz
1692.5,1902.0418941351397,209.54189413513973,180,1600-1800,blitz
1875.5,1811.2436786112992,-64.25632138870083,600,1800-2000,rapid
1494.0,1745.9670741607824,251.96707416078243,300,1400-1600,blitz
1269.0,1386.9198859117273,117.9198859117273,300,1200-1400,blitz
1058.0,1403.0651594303483,345.06515943034833,300,1000-1200,blitz
1509.0,1761.7956969968084,252.79569699680837,180,1400-1600,blitz
1157.0,1548.194179584167,391.19417958416693,180,1000-1200,blitz
1338.0,1578.5348516003064,240.5348516003064,300,1200-1400,blitz
1535.5,1643.3057765574877,107.80577655748766,600,1400-1600,rapid
2041.5,1279.196733800408,-762.3032661995919,300,2000-2200,blitz
1842.5,1689.8996858380622,-152.60031416193783,600,1800-2000,rapid
1113.5,1492.1697021772454,378.6697021772454,180,1000-1200,blitz
2172.5,1885.0991250732295,-287.4008749267705,300,2000-2200,blitz
1375.0,1682.0972660894624,307.09726608946244,180,1200-1400,blitz
1643.0,1753.8338907354578,110.83389073545777,300,1600-1800,blitz
970.0,1281.9298917723393,311.92989177233926,600,800-1000,rapid
1415.0,1533.7018506203926,118.70185062039263,300,1400-1600,blitz
2072.0,1673.161814456023,-398.83818554397703,180,2000-2200,blitz
2153.0,1721.7556251997557,-431.24437480024426,600,2000-2200,rapid
1194.5,1544.0266583998587,349.52665839985866,900,1000-1200,rapid
1951.0,1808.0712047479133,-142.92879525208673,600,1800-2000,rapid
1714.0,1795.4944852167391,81.49448521673912,180,1600-1800,blitz
1962.0,1753.710098544881,-208.28990145511898,180,1800-2000,blitz
1336.5,1629.4219443934962,292.92194439349623,180,1200-1400,blitz
2090.0,1672.8316855654043,-417.1683144345957,180,2000-2200,blitz
2048.5,1526.0852316356911,-522.4147683643089,300,2000-2200,blitz
1123.5,1355.2423734109207,231.74237341092066,180,1000-1200,blitz
1440.0,1207.6055971830067,-232.3944028169933,300,1400-1600,blitz
2101.5,1885.315917210947,-216.18408278905304,600,2000-2200,rapid
1935.0,1662.5599434512253,-272.4400565487747,600,1800-2000,rapid
1909.0,1652.1000513939064,-256.89994860609363,300,1800-2000,blitz
1986.5,1880.053509035421,-106.44649096457897,180,1800-2000,blitz
995.0,1571.5386596090277,576.5386596090277,600,800-1000,rapid
1073.5,1196.9270747390146,123.42707473901464,600,1000-1200,rapid
1682.0,1634.665752279011,-47.33424772098897,180,1600-1800,blitz
1352.5,1246.8722323199836,-105.6277676800164,600,1200-1400,rapid
1241.0,1532.4061573701883,291.40615737018834,300,1200-1400,blitz
1685.0,1873.6175672344718,188.61756723447184,300,1600-1800,blitz
1255.0,1552.4314469720507,297.4314469720507,180,1200-1400,blitz
2027.5,1636.1887819995175,-391.31121800048254,300,2000-2200,blitz
1456.5,1514.8050277816014,58.30502778160144,180,1400-1600,blitz
1816.0,2014.5525218204452,198.55252182044524,180,1800-2000,blitz
1398.5,1396.6189376958541,-1.8810623041458712,600,1200-1400,rapid
1852.0,1895.0656708148845,43.06567081488447,180,1800-2000,blitz
1840.0,1797.4114500977978,-42.5885499022022,300,1800-2000,blitz
1526.5,1431.264215189966,-95.23578481003392,180,1400-1600,blitz
1513.0,1415.1300053178477,-97.86999468215231,180,1400-1600,blitz
1300.0,1504.6957686101061,204.69576861010614,600,1200-1400,rapid
1903.0,1790.2903170546488,-112.70968294535123,600,1800-2000,rapid
1577.0,1413.7687461342912,-163.23125386570882,180,1400-1600,blitz
1494.0,1322.5495738698266,-171.45042613017335,300,1400-1600,blitz
1783.0,1791.9611750616177,8.961175061617723,900,1600-1800,rapid
1845.5,1513.0466267492536,-332.4533732507464,180,1800-2000,blitz
1913.0,1471.767469372162,-441.23253062783806,300,1800-2000,blitz
1079.5,1462.3411420486368,382.8411420486368,600,1000-1200,rapid
1382.0,1701.305345825897,319.3053458258969,300,1200-1400,blitz
1763.5,1647.4451532530493,-116.05484674695072,600,1600-1800,rapid
1847.0,1818.853349542092,-28.14665045790798,180,1800-2000,blitz
1905.5,1713.0123939320008,-192.4876060679992,300,1800-2000,blitz
1631.0,1689.1788790538365,58.178879053836454,180,1600-1800,blitz
1414.0,1561.1569170785426,147.15691707854262,300,1400-1600,blitz
2063.0,1611.496827642747,-451.5031723572531,600,2000-2200,rapid
1554.5,1456.35750083436,-98.14249916563995,180,1400-1600,blitz
2144.0,1765.5886516537578,-378.4113483462422,600,2000-2200,rapid
1638.0,1705.312049135767,67.31204913576698,900,1600-1800,rapid
2010.0,1929.8315441528557,-80.16845584714429,600,2000-2200,rapid
1808.0,1873.9374145871625,65.9374145871625,600,1800-2000,rapid
1298.5,1326.5967746574158,28.096774657415835,1800,1200-1400,classical
1125.5,1514.9042297733035,389.40422977330354,600,1000-1200,rapid
1184.0,1225.1067651593073,41.106765159307315,300,1000-1200,blitz
1531.0,1818.131927732174,287.13192773217406,180,1400-1600,blitz
1635.5,1446.9192050652543,-188.58079493474565,900,1600-1800,rapid
1190.0,1535.991174007306,345.991174007306,600,1000-1200,rapid
1379.5,1272.0009464318134,-107.49905356818658,300,1200-1400,blitz
1915.0,1557.6926919840787,-357.3073080159213,600,1800-2000,rapid
1218.5,1373.4018289128264,154.90182891282643,300,1200-1400,blitz
1899.0,1804.6155091027647,-94.38449089723531,600,1800-2000,rapid
1545.0,1759.752344666657,214.7523446666571,180,1400-1600,blitz
1114.0,1312.6109541168098,198.6109541168098,900,1000-1200,rapid
1632.0,1700.2317347562484,68.23173475624844,180,1600-1800,blitz
1036.0,1140.5134833860022,104.51348338600224,600,1000-1200,rapid
1439.0,1614.8674222999189,175.86742229991887,600,1400-1600,rapid
1172.0,1302.4006305277214,130.40063052772143,300,1000-1200,blitz
1599.0,1436.252918095071,-162.74708190492902,600,1400-1600,rapid
1488.0,1646.9160112574468,158.91601125744683,600,1400-1600,rapid
1489.5,1469.971835854547,-19.528164145453047,180,1400-1600,blitz
1497.0,1641.055586992781,144.05558699278095,600,1400-1600,rapid
1723.5,1641.3131380883306,-82.18686191166944,600,1600-1800,rapid
1920.0,1644.3536419801942,-275.6463580198058,600,1800-2000,rapid
1172.0,1517.7761374241509,345.7761374241509,300,1000-1200,blitz
1630.5,1668.1796187972348,37.67961879723475,600,1600-1800,rapid
1959.5,1730.5639408963689,-228.93605910363112,600,1800-2000,rapid
1797.0,1405.0776278593523,-391.92237214064767,300,1600-1800,blitz
951.0,1143.696720401831,192.69672040183104,300,800-1000,blitz
1426.0,1111.9310625017042,-314.0689374982958,300,1400-1600,blitz
1365.5,1399.6648880653215,34.16488806532152,300,1200-1400,blitz
1572.5,1622.0278363529374,49.527836352937356,1200,1400-1600,rapid
1290.5,1268.9375125623867,-21.5624874376133,300,1200-1400,blitz
1703.5,1414.8116636653358,-288.6883363346642,300,1600-1800,blitz
1835.0,1842.1395587217469,7.13955872174688,600,1800-2000,rapid
1076.5,1612.8373596725176,536.3373596725176,600,1000-1200,rapid
1755.0,1595.3478811581558,-159.65211884184419,180,1600-1800,blitz
1764.0,1891.5110172541956,127.51101725419562,180,1600-1800,blitz
1473.5,1613.2744229828352,139.77442298283518,600,1400-1600,rapid
1376.0,1454.769563168845,78.76956316884502,600,1200-1400,rapid
1557.0,1553.6962085052494,-3.3037914947506124,300,1400-1600,blitz
1810.5,1473.8081833254764,-336.6918166745236,840,1800-2000,rapid
1794.5,1536.6334231393362,-257.8665768606638,600,1600-1800,rapid
1731.0,1836.3238143157355,105.32381431573549,180,1600-1800,blitz
1712.0,1306.978522342265,-405.021477657735,600,1600-1800,rapid
1834.5,1547.9784724876613,-286.5215275123387,180,1800-2000,blitz
958.0,1433.863734864398,475.8637348643981,600,800-1000,rapid
1931.5,1908.930686832989,-22.569313167010932,600,1800-2000,rapid
1653.0,1866.7121658236647,213.7121658236647,180,1600-1800,blitz
1516.0,1554.239948982032,38.23994898203205,300,1400-1600,blitz
1625.5,1914.5029516233794,289.00295162337943,600,1600-1800,rapid
1719.0,1586.0356303293247,-132.9643696706753,180,1600-1800,blitz
2177.5,1820.9834689343088,-356.5165310656912,180,2000-2200,blitz
1969.0,1779.5519851753888,-189.44801482461116,180,1800-2000,blitz
1719.5,1728.6336650369622,9.133665036962157,900,1600-1800,rapid
1879.0,1640.5682714838606,-238.4317285161394,180,1800-2000,blitz
1779.0,1607.7213641655717,-171.27863583442831,180,1600-1800,blitz
1735.5,1607.7518491130868,-127.74815088691321,600,1600-1800,rapid
1118.5,1262.0664307429515,143.56643074295152,1800,1000-1200,classical
1175.5,1557.2222510986905,381.72225109869055,300,1000-1200,blitz
1216.0,1596.892419711412,380.892419711412,180,1200-1400,blitz
1429.0,1856.5714400632614,427.57144006326143,180,1400-1600,blitz
1433.0,1481.1763983003761,48.17639830037615,180,1400-1600,blitz
1738.5,1819.589606990097,81.08960699009708,180,1600-1800,blitz
1184.0,1605.9154318351555,421.91543183515546,180,1000-1200,blitz
2057.0,1621.6499088487903,-435.35009115120965,600,2000-2200,rapid
1714.0,1590.32027126259,-123.67972873740996,300,1600-1800,blitz
2000.0,1836.1507455659437,-163.84925443405632,300,2000-2200,blitz
1211.5,1519.3864903614729,307.88649036147285,180,1200-1400,blitz
1775.0,1780.7842720095173,5.784272009517281,300,1600-1800,blitz
932.5,1235.8159671717292,303.3159671717292,600,800-1000,rapid
1679.5,1528.1722005558051,-151.32779944419485,600,1600-1800,rapid
1812.5,1401.4996333396066,-411.0003666603934,300,1800-2000,blitz
1178.5,1441.6451405436983,263.1451405436983,600,1000-1200,rapid
1279.5,1422.4685490381921,142.96854903819212,300,1200-1400,blitz
1668.0,1698.6058432492964,30.605843249296413,300,1600-1800,blitz
2180.0,1926.1752763575955,-253.82472364240448,300,2000-2200,blitz
1285.5,1628.6983980683508,343.1983980683508,300,1200-1400,blitz
1904.5,1731.2513876247037,-173.24861237529626,900,1800-2000,rapid
1353.0,1397.989022494363,44.9890224943631,600,1200-1400,rapid
824.0,1354.893241483032,530.8932414830319,300,800-1000,blitz
1861.5,1792.5688103343732,-68.93118966562679,180,1800-2000,blitz
2089.0,2001.3565212209703,-87.64347877902969,180,2000-2200,blitz
1876.0,1812.6287556979273,-63.37124430207268,180,1800-2000,blitz
1583.0,1258.608429399546,-324.3915706004541,300,1400-1600,blitz
1757.0,1833.082301352812,76.08230135281201,600,1600-1800,rapid
1197.5,1458.121180474398,260.621180474398,300,1000-1200,blitz
1334.5,1205.1294404679518,-129.37055953204822,300,1200-1400,blitz
1535.0,1428.9480283332264,-106.05197166677362,600,1400-1600,rapid
1950.5,1870.3067112388192,-80.19328876118084,300,1800-2000,blitz
2184.0,1728.625134115334,-455.37486588466595,600,2000-2200,rapid
2029.0,2025.2382821656108,-3.7617178343891737,180,2000-2200,blitz
1394.0,1483.7890702303866,89.78907023038664,300,1200-1400,blitz
828.5,1245.8445576798053,417.34455767980535,300,800-1000,blitz
1538.5,1737.557268361145,199.0572683611449,600,1400-1600,rapid
2103.5,1904.184615446071,-199.3153845539291,300,2000-2200,blitz
1391.0,1444.2384050349142,53.238405034914194,180,1200-1400,blitz
1318.0,1338.7784982941137,20.77849829411366,300,1200-1400,blitz
1102.5,1568.3736511507852,465.87365115078524,180,1000-1200,blitz
1201.5,1455.3625558758622,253.8625558758622,600,1200-1400,rapid
927.5,1150.0744219687529,222.57442196875286,600,800-1000,rapid
1364.5,1608.966246098416,244.46624609841592,300,1200-1400,blitz
1408.0,1442.202905241009,34.20290524100892,600,1400-1600,rapid
1832.0,1604.8994579771056,-227.1005420228944,180,1800-2000,blitz
1440.5,1533.4887464777148,92.98874647771481,180,1400-1600,blitz
804.5,1082.0267523326002,277.52675233260015,600,800-1000,rapid
1308.0,1457.005937126065,149.00593712606496,600,1200-1400,rapid
976.5,1253.2029746944331,276.7029746944331,300,800-1000,blitz
1264.5,1274.5034635071715,10.003463507171546,1800,1200-1400,classical
1800.0,1834.8232910633574,34.823291063357374,600,1800-2000,rapid
1620.0,1765.190984526593,145.19098452659296,300,1600-1800,blitz
1216.5,1169.0931502752992,-47.406849724700805,600,1200-1400,rapid
1988.5,1899.2238585574505,-89.27614144254949,180,1800-2000,blitz
2018.0,1814.4994571992916,-203.50054280070844,180,2000-2200,blitz
1397.0,1858.341091604032,461.34109160403204,180,1200-1400,blitz
1709.0,1369.5702335474314,-339.42976645256863,600,1600-1800,rapid
1180.0,1233.1665063150776,53.16650631507764,600,1000-1200,rapid
1153.0,1172.6684295335617,19.66842953356172,600,1000-1200,rapid
1322.5,1569.9499036115171,247.44990361151713,180,1200-1400,blitz
1528.0,1499.1401398750897,-28.859860124910256,180,1400-1600,blitz
2112.5,1770.9304708656546,-341.56952913434543,300,2000-2200,blitz
1711.0,1488.6589496296808,-222.34105037031918,180,1600-1800,blitz
1387.0,1609.2757851699516,222.27578516995163,300,1200-1400,blitz
1992.5,1715.6107327610507,-276.8892672389493,180,1800-2000,blitz
1333.5,1329.4918287465962,-4.008171253403816,300,1200-1400,blitz
1166.0,1290.5834419551616,124.58344195516156,600,1000-1200,rapid
1781.5,1592.309956948794,-189.19004305120598,600,1600-1800,rapid
1781.5,1533.2240403512378,-248.27595964876218,600,1600-1800,rapid
1763.5,1587.6244432527767,-175.8755567472233,600,1600-1800,rapid
1993.5,1651.5317141860176,-341.96828581398245,300,1800-2000,blitz
2018.5,1926.054957306469,-92.44504269353092,180,2000-2200,blitz
1077.0,1148.2741360003763,71.2741360003763,600,1000-1200,rapid
2132.0,1771.584085936506,-360.41591406349403,180,2000-2200,blitz
1460.0,1190.062171757325,-269.9378282426751,600,1400-1600,rapid
