actual,predicted,error,pred_acpl,pred_pattern,time_control_seconds,elo_bucket,tc_bucket
1628.0,1627.8149328849559,-0.18506711504414852,1658.2678256217207,1424.5152437749093,180,1600-1800,blitz
1722.5,1617.7364612870933,-104.76353871290667,1594.8652600963992,1658.5998984867108,600,1600-1800,rapid
1554.5,1327.715736079969,-226.78426392003098,1323.8361846556338,1393.109792733944,1800,1400-1600,classical
1912.5,1940.3183134974543,27.818313497454255,1955.776802214588,1647.2561945862578,180,1800-2000,blitz
1131.0,1045.1514371384526,-85.8485628615474,1026.3368345691388,1572.4235106691467,300,1000-1200,blitz
1174.0,992.4452167456759,-181.5547832543241,983.8716035713776,1090.8169298174191,600,1000-1200,rapid
2102.5,1849.20178912378,-253.29821087622008,1843.6139948238388,1676.6060498947475,600,2000-2200,rapid
1247.5,1551.2792744421854,303.7792744421854,1566.1576409451557,1545.5810612132293,180,1200-1400,blitz
1597.5,1491.0485186851,-106.4514813149001,1493.7327922702957,1577.5616340209244,600,1400-1600,rapid
1455.5,1627.1052773738757,171.60527737387565,1640.1505335321542,1594.3936821982036,180,1400-1600,blitz
1484.5,1789.3913883557589,304.89138835575886,1724.4155070660456,1716.6577793488618,180,1400-1600,blitz
1408.5,1708.2206908539015,299.7206908539015,1714.569304353313,1603.3749902102563,300,1400-1600,blitz
1731.5,1466.1173547759563,-265.3826452240437,1458.3873437949264,1582.4107321430633,1800,1600-1800,classical
1294.0,1402.2707467065661,108.27074670656611,1361.9253367530005,1666.3388225142646,600,1200-1400,rapid
1050.0,1034.2134085746359,-15.786591425364122,994.9632002259211,1488.7268275416052,300,1000-1200,blitz
1711.0,1794.9809961347387,83.98099613473869,1798.0105976516713,1605.0302382251766,600,1600-1800,rapid
1052.0,1368.8796217356278,316.8796217356278,1348.42041271548,1533.4120482238386,600,1000-1200,rapid
1100.5,1341.0536593463135,240.55365934631345,1346.4877016369676,1390.030657323567,600,1000-1200,rapid
1689.5,1920.6532605313218,231.15326053132185,1925.625146259663,1620.4468822789875,300,1600-1800,blitz
1619.0,1875.929182142082,256.929182142082,1878.5308008892946,1601.1385381029202,900,1600-1800,rapid
1890.5,1718.7106365005507,-171.78936349944934,1683.3089073162173,1685.5545306372403,300,1800-2000,blitz
2164.5,1663.2356613050829,-501.2643386949171,1668.4043696401652,1605.5119038757189,300,2000-2200,blitz
1805.0,1660.9931378205094,-144.00686217949055,1688.9773150049286,1376.1355545123345,180,1800-2000,blitz
1503.0,1184.0473126176953,-318.9526873823047,1171.7207035073748,1566.0336934102488,600,1400-1600,rapid
1182.0,1557.5340212553845,375.53402125538446,1626.5696659599125,1300.2353562903588,180,1000-1200,blitz
1692.5,1924.84299267005,232.34299267005008,1891.2286329820708,1752.4820040610134,180,1600-1800,blitz
1875.5,1877.4097739023066,1.909773902306597,1864.4746103618334,1716.0727969221234,600,1800-2000,rapid
1494.0,1776.0621144207435,282.06211442074346,1759.2725222930571,1725.2456334652209,300,1400-1600,blitz
1269.0,1295.7250825493616,26.72508254936156,1334.157235540247,1331.7443360003554,300,1200-1400,blitz
1058.0,1375.5389443810766,317.5389443810766,1386.963499850688,1565.0839210317702,300,1000-1200,blitz
1509.0,1850.1407765275117,341.14077652751166,1783.1931242146688,1772.4441139634812,180,1400-1600,blitz
1157.0,1492.7004028726726,335.7004028726726,1485.8408319235964,1619.9884385696917,180,1000-1200,blitz
1338.0,1573.4423767801372,235.44237678013724,1595.573575709212,1450.9365975653002,300,1200-1400,blitz
1535.5,1656.2391602882249,120.73916028822487,1643.8801410807343,1609.376649035125,600,1400-1600,rapid
2041.5,1226.545778281077,-814.954221718923,1225.546868332769,1495.7740619912013,300,2000-2200,blitz
1842.5,1717.2036045555737,-125.29639544442625,1693.5361392980572,1630.0298829725866,600,1800-2000,rapid
1113.5,1502.8828182463237,389.3828182463237,1505.7737766494877,1578.5802844662503,180,1000-1200,blitz
2172.5,1929.0693186917197,-243.43068130828033,1868.7849192156343,1787.9025940545716,300,2000-2200,blitz
1375.0,1705.5827076100238,330.5827076100238,1692.9029208060797,1612.0623490127925,180,1200-1400,blitz
1643.0,1783.7943812364642,140.79438123646423,1804.2243406468508,1578.059988789148,300,1600-1800,blitz
970.0,1235.1288279886744,265.1288279886744,1233.295326709737,1535.6015802046795,600,800-1000,rapid
1415.0,1490.8929182492138,75.89291824921384,1500.585126268422,1617.9257209955338,300,1400-1600,blitz
2072.0,1588.3278109867513,-483.6721890132487,1562.3143292552516,1744.9308953418438,180,2000-2200,blitz
2153.0,1781.3018713540114,-371.6981286459886,1778.0692877009346,1604.8582995269417,600,2000-2200,rapid
1194.5,1494.7392084996513,300.23920849965134,1494.887830778779,1621.924729625323,900,1000-1200,rapid
1951.0,1850.8028919379976,-100.19710806200237,1837.0169655080938,1660.8738132447666,600,1800-2000,rapid
1714.0,1816.6780357557288,102.67803575572884,1789.5897497233132,1695.0229422305972,180,1600-1800,blitz
1962.0,1830.396658228491,-131.6033417715089,1818.3382744713385,1577.644584729261,180,1800-2000,blitz
1336.5,1588.0592867244302,251.5592867244302,1554.6585589466556,1764.408914593542,180,1200-1400,blitz
2090.0,1673.4260013674304,-416.57399863256956,1673.1225224580567,1517.576670426535,180,2000-2200,blitz
2048.5,1470.4296610825704,-578.0703389174296,1456.7358739732617,1713.8795556669909,300,2000-2200,blitz
1123.5,1301.6562893545713,178.1562893545713,1308.1291611627407,1527.9185962251142,180,1000-1200,blitz
1440.0,1195.0031002873714,-244.99689971262865,1208.7769749292386,1499.285505107889,300,1400-1600,blitz
2101.5,1964.9156249521595,-136.58437504784047,1981.5293024219634,1584.371637867935,600,2000-2200,rapid
1935.0,1593.3672584786802,-341.63274152131976,1597.4049705687314,1597.5846350255927,600,1800-2000,rapid
1909.0,1636.5644401926888,-272.43555980731117,1676.3558048062507,1462.2630366116616,300,1800-2000,blitz
1986.5,1907.5546346804977,-78.94536531950234,1891.4657358715199,1739.623440492024,180,1800-2000,blitz
995.0,1599.2950491804615,604.2950491804615,1585.6167466177164,1617.7887783277786,600,800-1000,rapid
1073.5,1201.4312142759575,127.93121427595747,1227.2114389857727,1227.7491366657362,600,1000-1200,rapid
1682.0,1751.86589541239,69.86589541239005,1746.840946150432,1572.243468543386,180,1600-1800,blitz
1352.5,1282.1368353225666,-70.36316467743336,1334.648294062123,1239.451526582962,600,1200-1400,rapid
1241.0,1509.707469003135,268.707469003135,1550.350356785818,1482.4949337932912,300,1200-1400,blitz
1685.0,1944.5407298201976,259.5407298201976,1896.237583892236,1751.882196388353,300,1600-1800,blitz
1255.0,1568.0592655017283,313.0592655017283,1516.8779252631089,1813.4901675636415,180,1200-1400,blitz
2027.5,1639.3378095842568,-388.1621904157432,1580.0943792024264,1784.1591343087296,300,2000-2200,blitz
1456.5,1525.1390129753938,68.63901297539383,1507.997092725961,1562.9838395135807,180,1400-1600,blitz
1816.0,2025.9195892968207,209.91958929682073,2021.0868562620035,1641.6214979676993,180,1800-2000,blitz
1398.5,1338.672203738347,-59.82779626165302,1339.5207713512748,1584.5040770853327,600,1200-1400,rapid
1852.0,1943.2055785404564,91.20557854045637,1917.7052178730578,1693.9945701570723,180,1800-2000,blitz
1840.0,1799.0763002695853,-40.92369973041468,1781.8740482583617,1604.3077712758275,300,1800-2000,blitz
1526.5,1377.6863125848538,-148.8136874151462,1417.7731071367425,1284.5533507755213,180,1400-1600,blitz
1513.0,1359.244262095558,-153.75573790444196,1357.2509523485735,1568.4266415505845,180,1400-1600,blitz
1300.0,1411.9529240875524,111.95292408755245,1428.3684124584074,1487.840194693413,600,1200-1400,rapid
1903.0,1854.4750125320713,-48.52498746792867,1850.3093920472334,1643.8128073098292,600,1800-2000,rapid
1577.0,1293.386480067591,-283.61351993240896,1345.453678273599,1252.2320716890006,180,1400-1600,blitz
1494.0,1289.5943365234505,-204.40566347654953,1327.0589761216777,1367.8505042368513,300,1400-1600,blitz
1783.0,1837.4517083239414,54.451708323941375,1846.8732554951705,1606.0192665946433,900,1600-1800,rapid
1845.5,1559.0242409025918,-286.4757590974082,1582.3455875235811,1523.868512176424,180,1800-2000,blitz
1913.0,1431.1435414507619,-481.85645854923814,1447.8105473553333,1540.9516943480094,300,1800-2000,blitz
1079.5,1385.7532145617938,306.2532145617938,1403.8521106278413,1492.7686239482573,600,1000-1200,rapid
1382.0,1729.9994644559615,347.9994644559615,1737.3773591549532,1603.8638165613293,300,1200-1400,blitz
1763.5,1646.9887991883202,-116.51120081167983,1647.9107238889703,1581.369299865619,600,1600-1800,rapid
1847.0,1841.4319580696192,-5.568041930380787,1830.4237802902262,1567.648463792134,180,1800-2000,blitz
1905.5,1729.89574452989,-175.60425547011005,1728.5519036314663,1563.458104279966,300,1800-2000,blitz
1631.0,1701.8704820376752,70.87048203767517,1709.2919344427598,1561.469765153872,180,1600-1800,blitz
1414.0,1560.670314594166,146.67031459416603,1536.9580668900514,1701.472640880276,300,1400-1600,blitz
2063.0,1657.1653854341648,-405.8346145658352,1640.886119873022,1640.1500808059075,600,2000-2200,rapid
1554.5,1330.2989786944195,-224.20102130558053,1311.0136824420042,1522.4438203255736,180,1400-1600,blitz
2144.0,1798.8966620203626,-345.10333797963744,1740.9854854659534,1766.5191391499375,600,2000-2200,rapid
1638.0,1647.99151663419,9.99151663419002,1669.3984835696335,1492.2557828465135,900,1600-1800,rapid
2010.0,2016.9557857702464,6.955785770246393,2028.7622489831908,1601.4049130224985,600,2000-2200,rapid
1808.0,1927.5142251497182,119.51422514971819,1922.3700883581187,1706.9570412251082,600,1800-2000,rapid
1298.5,1343.419599139911,44.91959913991104,1340.72030575799,1354.1744274285495,1800,1200-1400,classical
1125.5,1477.630112347248,352.1301123472481,1421.6564091980374,1757.3387577761569,600,1000-1200,rapid
1184.0,1146.710628923279,-37.289371076720954,1180.7191053030467,1434.7180406476728,300,1000-1200,blitz
1531.0,1837.776827529673,306.776827529673,1798.275257665994,1696.0066948288684,180,1400-1600,blitz
1635.5,1342.4846015609398,-293.01539843906016,1370.6592079400327,1380.936927151658,900,1600-1800,rapid
1190.0,1531.37764324334,341.3776432433399,1527.6766486981703,1530.7833540801357,600,1000-1200,rapid
1379.5,1152.3685493471037,-227.13145065289632,1186.6394117496513,1337.9444046597773,300,1200-1400,blitz
1915.0,1575.2949575891566,-339.70504241084336,1599.8621550745643,1491.3506370917503,600,1800-2000,rapid
1218.5,1324.7936854137754,106.29368541377539,1324.0400520424862,1599.84502858427,300,1200-1400,blitz
1899.0,1863.6532102826561,-35.34678971734388,1816.1507472625287,1757.366460626514,600,1800-2000,rapid
1545.0,1790.2349399747852,245.23493997478522,1765.8763298259582,1648.7794732702962,180,1400-1600,blitz
1114.0,1280.3912556636296,166.39125566362964,1262.2170251225646,1451.8033823155363,900,1000-1200,rapid
1632.0,1631.994842321099,-0.005157678901014151,1596.6210182477648,1713.1818466982588,180,1600-1800,blitz
1036.0,1093.8140098178876,57.81400981788761,1084.082903215722,1290.265561514807,600,1000-1200,rapid
1439.0,1722.8350608873484,283.8350608873484,1686.8462184562181,1733.7562053616305,600,1400-1600,rapid
1172.0,1239.0817536121294,67.08175361212943,1212.8456043763458,1626.6437806991976,300,1000-1200,blitz
1599.0,1371.3468112118787,-227.65318878812127,1392.2939691010047,1365.3065501383746,600,1400-1600,rapid
1488.0,1665.7542156169195,177.7542156169195,1599.210929205687,1765.2910249763706,600,1400-1600,rapid
1489.5,1537.3307078994549,47.830707899454865,1565.6157423687387,1284.9185821170888,180,1400-1600,blitz
1497.0,1683.6273455585865,186.6273455585865,1687.250493650978,1577.6024691045925,600,1400-1600,rapid
1723.5,1658.2496023140516,-65.25039768594843,1627.7826408028027,1697.714635948222,600,1600-1800,rapid
1920.0,1614.3997734339564,-305.6002265660436,1637.3925397844773,1481.1475945188897,600,1800-2000,rapid
1172.0,1407.1491973458365,235.14919734583646,1449.9492232825933,1441.4837198700825,300,1000-1200,blitz
1630.5,1673.9273187629062,43.427318762906225,1661.4875927589335,1654.9062920436588,600,1600-1800,rapid
1959.5,1728.6354292836832,-230.86457071631685,1716.7671971643688,1620.276513376165,600,1800-2000,rapid
1797.0,1369.7226112948988,-427.2773887051012,1374.9436017179132,1601.094885354505,300,1600-1800,blitz
951.0,1110.007356318187,159.00735631818702,1115.518492499206,1555.573713802946,300,800-1000,blitz
1426.0,1076.2056238109801,-349.7943761890199,1093.067702726589,1272.0252620494605,300,1400-1600,blitz
1365.5,1378.9666552769595,13.4666552769595,1382.8852503928892,1566.584162606244,300,1200-1400,blitz
1572.5,1632.7994689581542,60.29946895815419,1613.6732497785827,1640.7541829995318,1200,1400-1600,rapid
1290.5,1186.443886585031,-104.0561134149691,1153.5529953601267,1652.0241498296105,300,1200-1400,blitz
1703.5,1290.4685529090766,-413.0314470909234,1264.8952717086772,1669.7745558168342,300,1600-1800,blitz
1835.0,1916.62425370515,81.62425370515007,1916.9628548636022,1531.9505289381161,600,1800-2000,rapid
1076.5,1679.684493135732,603.184493135732,1626.6812209634222,1731.7304284590234,600,1000-1200,rapid
1755.0,1572.88789642233,-182.11210357767004,1610.278671358484,1323.2756662987829,180,1600-1800,blitz
1764.0,1894.0750905418988,130.07509054189882,1898.2878715244076,1694.4240439275243,180,1600-1800,blitz
1473.5,1639.7382713366205,166.23827133662053,1596.0921284433086,1717.3562031458505,600,1400-1600,rapid
1376.0,1394.4998130358704,18.499813035870375,1415.1045779838753,1500.909576759036,600,1200-1400,rapid
1557.0,1461.725605734693,-95.27439426530691,1504.212417696161,1446.767221711328,300,1400-1600,blitz
1810.5,1456.5671231233475,-353.9328768766525,1426.7698142084246,1743.7929390198929,840,1800-2000,rapid
1794.5,1514.016073682558,-280.48392631744196,1509.95295926765,1531.1827334654354,600,1600-1800,rapid
1731.0,1954.5925776266035,223.59257762660354,1957.2516238551375,1502.1781641484188,180,1600-1800,blitz
1712.0,1176.9779810997268,-535.0220189002732,1179.8657733045682,1497.377005545238,600,1600-1800,rapid
1834.5,1398.6453785725728,-435.8546214274272,1420.1845316517672,1484.990748465283,180,1800-2000,blitz
958.0,1426.6515970070955,468.65159700709546,1425.4454745671646,1589.423738840453,600,800-1000,rapid
1931.5,1970.8030637528389,39.30306375283885,1981.2952918672272,1658.3552080176612,600,1800-2000,rapid
1653.0,1863.5707397820597,210.57073978205972,1821.6120525361723,1730.16087924841,180,1600-1800,blitz
1516.0,1563.673892078357,47.673892078357085,1498.258959567022,1766.3110006623874,300,1400-1600,blitz
1625.5,1977.9265776052787,352.4265776052787,1979.9958979946723,1569.7613817497195,600,1600-1800,rapid
1719.0,1687.9328676220418,-31.06713237795816,1638.1539439258167,1716.8159200695472,180,1600-1800,blitz
2177.5,1893.8742565223283,-283.6257434776717,1831.071010903144,1739.551426329381,180,2000-2200,blitz
1969.0,1836.0000757589598,-132.99992424104016,1835.6438675360794,1598.8257613162257,180,1800-2000,blitz
1719.5,1770.1787243111862,50.678724311186215,1766.0376379120257,1588.6256692190534,900,1600-1800,rapid
1879.0,1711.7410921274459,-167.25890787255412,1690.4874295569239,1622.016356291484,180,1800-2000,blitz
1779.0,1722.1682851287069,-56.831714871293116,1728.1736845548273,1483.4654649047854,180,1600-1800,blitz
1735.5,1567.1695546866622,-168.3304453133378,1555.632501781671,1605.5957791903966,600,1600-1800,rapid
1118.5,1239.9867135526547,121.48671355265469,1226.3146680467996,1556.8148680486793,1800,1000-1200,classical
1175.5,1442.803447763291,267.30344776329093,1430.024297805764,1644.6550679163897,300,1000-1200,blitz
1216.0,1579.2931125737025,363.2931125737025,1603.9782302845683,1413.0212932516804,180,1200-1400,blitz
1429.0,1901.032196210826,472.032196210826,1881.1216763499344,1672.903836373605,180,1400-1600,blitz
1433.0,1464.4788216618651,31.47882166186514,1418.8695386031068,1753.7579404178166,180,1400-1600,blitz
1738.5,1869.3746878310883,130.8746878310883,1812.4650902834462,1745.827251402286,180,1600-1800,blitz
1184.0,1728.0865742600063,544.0865742600063,1729.6937394028578,1425.1137791803337,180,1000-1200,blitz
2057.0,1563.9662833037396,-493.0337166962604,1595.1371316325647,1384.0574650594629,600,2000-2200,rapid
1714.0,1538.789679984682,-175.21032001531808,1596.4753382618815,1328.1678061658852,300,1600-1800,blitz
2000.0,1919.99831004137,-80.0016899586301,1919.461459769846,1623.6385088285776,300,2000-2200,blitz
1211.5,1534.1248186227315,322.6248186227315,1534.4098028311216,1557.1991163092832,180,1200-1400,blitz
1775.0,1814.539207383728,39.5392073837279,1753.3429140607352,1747.2180634647236,300,1600-1800,blitz
932.5,1161.0782296209336,228.5782296209336,1168.0891790926007,1313.8693881667464,600,800-1000,rapid
1679.5,1474.1257296634722,-205.37427033652784,1446.837981434382,1679.1162694483453,600,1600-1800,rapid
1812.5,1322.8948771708208,-489.6051228291792,1362.9410479253559,1265.1061448104374,300,1800-2000,blitz
1178.5,1394.911389263627,216.41138926362692,1359.6675460956922,1675.5378040580563,600,1000-1200,rapid
1279.5,1407.1471100649862,127.64711006498624,1420.926356823371,1565.4745228041882,300,1200-1400,blitz
1668.0,1781.0138127476503,113.01381274765026,1787.416397954948,1556.831771692071,300,1600-1800,blitz
2180.0,1972.3822509518575,-207.6177490481425,1989.7798885510024,1605.792387119378,300,2000-2200,blitz
1285.5,1692.053196309316,406.55319630931604,1676.6321590844132,1682.8812723703488,300,1200-1400,blitz
1904.5,1793.431864518931,-111.06813548106902,1785.7644491117017,1620.0664116893577,900,1800-2000,rapid
1353.0,1412.7498999916518,59.74989999165177,1377.6412552430388,1645.0759647329864,600,1200-1400,rapid
824.0,1280.851862686513,456.85186268651296,1331.2148753872245,1415.9601513452444,300,800-1000,blitz
1861.5,1860.719578555275,-0.780421444725107,1889.8343895536266,1535.5936176477326,180,1800-2000,blitz
2089.0,2019.5215329738928,-69.47846702610718,2022.424365133035,1500.5861072344794,180,2000-2200,blitz
1876.0,1885.6189307177756,9.618930717775584,1868.0780776585536,1688.82336417562,180,1800-2000,blitz
1583.0,1211.4655031201228,-371.5344968798772,1192.4336696195617,1602.730731417937,300,1400-1600,blitz
1757.0,1886.1198840901143,129.11988409011428,1879.9381016328296,1673.656862877948,600,1600-1800,rapid
1197.5,1413.4461262818795,215.94612628187951,1409.0491852694652,1636.4757025394922,300,1000-1200,blitz
1334.5,1129.0660806676733,-205.4339193323267,1166.6434768712995,1244.6119032034267,300,1200-1400,blitz
1535.0,1403.814727973916,-131.18527202608402,1369.7355033104811,1700.874257800075,600,1400-1600,rapid
1950.5,1935.3505040705127,-15.14949592948733,1892.7559376638392,1745.8448024773377,300,1800-2000,blitz
2184.0,1787.4057293993205,-396.59427060067947,1772.4542992960585,1520.448788024335,600,2000-2200,rapid
2029.0,2064.515361964734,35.515361964733984,2062.3732616371767,1704.2158060479194,180,2000-2200,blitz
1394.0,1355.2276996769826,-38.77230032301736,1380.9970339148028,1550.1786054247225,300,1200-1400,blitz
828.5,1211.6709244505832,383.17092445058324,1199.9685626128978,1601.7538498222762,300,800-1000,blitz
1538.5,1782.2668366234204,243.76683662342043,1772.1610798119677,1624.7701757729446,600,1400-1600,rapid
2103.5,1936.0284363123185,-167.4715636876815,1889.0126526075603,1744.2736700953492,300,2000-2200,blitz
1391.0,1458.4058600245787,67.40586002457871,1488.5689254297522,1456.764837555803,180,1200-1400,blitz
1318.0,1254.3614488309356,-63.638551169064385,1286.6441893705362,1380.3640803780786,300,1200-1400,blitz
1102.5,1499.4206827109394,396.92068271093945,1495.8179771746063,1617.1963148059378,180,1000-1200,blitz
1201.5,1332.1687755422724,130.66877554227244,1327.7424261737954,1551.7593194574752,600,1200-1400,rapid
927.5,1097.362661597038,169.8626615970379,1094.7400780210337,1268.5150345517404,600,800-1000,rapid
1364.5,1542.4415146995386,177.94151469953863,1542.8970006095321,1600.0747561130788,300,1200-1400,blitz
1408.0,1399.5593444528029,-8.440655547197139,1419.9002772362026,1461.401643273547,600,1400-1600,rapid
1832.0,1666.7352294190255,-165.26477058097453,1663.938788069181,1539.696829411405,180,1800-2000,blitz
1440.5,1571.515310525709,131.01531052570908,1565.9369941313698,1598.0950192295766,180,1400-1600,blitz
804.5,1056.5731308786321,252.07313087863213,1108.68214566993,1115.0744884138016,600,800-1000,rapid
1308.0,1424.5976099141242,116.59760991412418,1407.7752417634565,1637.9920034328586,600,1200-1400,rapid
976.5,1165.2479614675808,188.7479614675808,1173.1812123739574,1487.8619665497338,300,800-1000,blitz
1264.5,1231.6941297135338,-32.80587028646619,1216.618025991025,1314.127561850034,1800,1200-1400,classical
1800.0,1909.463849407381,109.46384940738108,1927.4767614595087,1576.051351905776,600,1800-2000,rapid
1620.0,1844.858504872292,224.8585048722921,1873.7102079694682,1535.6998464417668,300,1600-1800,blitz
1216.5,1151.1334233865152,-65.36657661348477,1148.7324986371661,1263.14255486302,600,1200-1400,rapid
1988.5,1898.9061788588062,-89.59382114119376,1863.914204421168,1708.7009305290119,180,1800-2000,blitz
2018.0,1841.0555593787544,-176.94444062124558,1806.7050708201994,1727.5943298439772,180,2000-2200,blitz
1397.0,1906.588217380392,509.58821738039205,1872.9253056856608,1712.6345027323034,180,1200-1400,blitz
1709.0,1299.6923260053015,-409.30767399469846,1304.8786157202117,1332.4077223232453,600,1600-1800,rapid
1180.0,1154.6849459908394,-25.315054009160576,1183.117559984493,1248.9334355382916,600,1000-1200,rapid
1153.0,1140.9916975845551,-12.00830241544486,1146.1002430793897,1421.8685358099947,600,1000-1200,rapid
1322.5,1582.592151966692,260.092151966692,1575.9434008424855,1563.6633577129965,180,1200-1400,blitz
1528.0,1472.6714777046789,-55.328522295321136,1416.258032022264,1753.7989610173302,180,1400-1600,blitz
2112.5,1797.7607280370676,-314.73927196293243,1712.2631350920888,1828.4798022477676,300,2000-2200,blitz
1711.0,1484.2787596776568,-226.7212403223432,1490.08933861338,1584.485253335388,180,1600-1800,blitz
1387.0,1619.5762722762927,232.57627227629268,1630.4700983414004,1621.455889030322,300,1200-1400,blitz
1992.5,1757.8523106543325,-234.64768934566746,1710.3677294796455,1733.755603493236,180,1800-2000,blitz
1333.5,1205.4673751837709,-128.03262481622914,1184.4253694346646,1751.3020942447242,300,1200-1400,blitz
1166.0,1156.9022366783588,-9.097763321641196,1131.0048755045982,1663.1442613001173,600,1000-1200,rapid
1781.5,1616.2559437434581,-165.24405625654185,1620.2849262910959,1605.1438672898776,600,1600-1800,rapid
1781.5,1537.3114179845188,-244.1885820154812,1545.0407385958722,1537.0216918135059,600,1600-1800,rapid
1763.5,1589.5972862825515,-173.90271371744848,1585.301274683154,1576.4060375564352,600,1600-1800,rapid
1993.5,1702.4841585738213,-291.01584142617867,1710.5660669978747,1619.6530120445789,300,1800-2000,blitz
2018.5,1943.0571363736751,-75.44286362632488,1940.1595420479803,1734.702900989869,180,2000-2200,blitz
1077.0,1104.1303305852314,27.130330585231377,1115.351311676805,1199.7917966166467,600,1000-1200,rapid
2132.0,1829.2401002624042,-302.7598997375958,1819.7989919867118,1607.0929456181832,180,2000-2200,blitz
1460.0,1195.771011185624,-264.22898881437595,1197.6859086376537,1315.9123330912926,600,1400-1600,rapid
1758.0,1240.0016359031176,-517.9983640968824,1245.8941745849534,1397.5409106580616,180,1600-1800,blitz
928.0,1184.9405784424616,256.94057844246163,1201.4502926066646,1284.7970651424075,600,800-1000,rapid
843.5,1485.143128802944,641.6431288029439,1451.6294083289777,1682.2332850425546,900,800-1000,rapid
1530.0,1626.960112652956,96.96011265295601,1613.1394312922603,1607.5970763278085,600,1400-1600,rapid
1355.0,1539.280567809981,184.280567809981,1547.0581618318163,1592.84284018553,300,1200-1400,blitz
1168.5,1153.7605057940766,-14.739494205923393,1151.093485231765,1470.955053404754,300,1000-1200,blitz
2148.0,2017.9010198718404,-130.0989801281596,2004.977660996178,1693.049382038864,180,2000-2200,blitz
1439.5,1779.204177649384,339.70417764938406,1774.6730431898618,1616.3039043821702,180,1400-1600,blitz
1737.5,1410.3787004219441,-327.12129957805587,1372.9344836519301,1706.7712640055342,600,1600-1800,rapid
1613.5,1828.2238050025621,214.72380500256213,1830.474563418361,1577.252336344965,180,1600-1800,blitz
1034.0,1356.2458419499947,322.24584194999466,1345.063621115153,1649.4117084098723,900,1000-1200,rapid
1522.0,1388.6702635162458,-133.32973648375423,1420.260118056573,1486.247762580565,300,1400-1600,blitz
1641.5,1274.387160679168,-367.1128393208321,1266.940116759371,1331.8416392568297,180,1600-1800,blitz
1578.0,1555.5654090607418,-22.434590939258214,1607.163195052482,1300.3237277139374,180,1400-1600,blitz
1658.0,1279.3647864207728,-378.6352135792272,1275.9891908213065,1599.9666128895215,300,1600-1800,blitz
1758.0,1765.6388027176854,7.638802717685394,1727.8494453682074,1671.045000811776,180,1600-1800,blitz
1048.0,1468.7558425991047,420.75584259910465,1464.647553879647,1613.354165284434,180,1000-1200,blitz
1306.0,1524.4609844742126,218.46098447421264,1515.3918629317689,1607.19155118833,180,1200-1400,blitz
1580.5,1378.875244079085,-201.62475592091505,1351.7330403381795,1678.1277181145026,300,1400-1600,blitz
2038.0,1786.9210587882985,-251.07894121170148,1771.8192866487987,1640.7457753830054,600,2000-2200,rapid
932.0,1296.548326348053,364.548326348053,1333.8592690424625,1248.9344169001095,180,800-1000,blitz
1204.5,1719.8215893882505,515.3215893882505,1726.0127817121713,1576.3932678510282,300,1200-1400,blitz
1292.0,1413.565765879422,121.56576587942209,1432.4345040581684,1553.993796295817,300,1200-1400,blitz
1539.0,1762.9868293068084,223.98682930680843,1774.1533425162904,1579.0325801297452,300,1400-1600,blitz
1592.0,1868.6703995092976,276.67039950929757,1844.1606944896491,1729.0621003162512,600,1400-1600,rapid
1933.0,1483.0545255637905,-449.94547443620945,1449.866325095023,1716.411650347087,300,1800-2000,blitz
1728.0,1881.2141032724692,153.21410327246917,1860.5045604868928,1650.7336258620107,180,1600-1800,blitz
1098.5,1351.184342164994,252.68434216499395,1370.416809518427,1559.8297112113871,300,1000-1200,blitz
1799.0,1636.5770649888368,-162.4229350111632,1653.0429809601299,1464.7372840773764,180,1600-1800,blitz
947.5,1397.939561698793,450.4395616987931,1437.9388584721514,1386.6697211326004,300,800-1000,blitz
1765.5,1888.3750754123091,122.87507541230912,1903.689160534423,1533.0883118870763,300,1600-1800,blitz
2074.5,1886.89852598401,-187.6014740159901,1880.5119879612091,1726.9510554070969,300,2000-2200,blitz
1705.0,1550.9283248476431,-154.07167515235687,1536.7311951739568,1624.5131465166921,180,1600-1800,blitz
923.5,1279.240134776281,355.7401347762809,1310.9946798145925,1412.9494685065645,300,800-1000,blitz
1950.5,1627.2579310018843,-323.24206899811566,1654.6871612480863,1513.5371938241724,180,1800-2000,blitz
1398.0,1241.3287186581747,-156.6712813418253,1248.7432135229756,1435.0411729057316,300,1200-1400,blitz
1378.0,1684.8618242081943,306.8618242081943,1691.979692868102,1581.2701614980715,180,1200-1400,blitz
1652.0,1965.3201433766462,313.32014337664623,1966.1248818597242,1608.8537681635066,180,1600-1800,blitz
1058.5,1311.5868215502414,253.08682155024144,1323.3991066105057,1351.8352206128113,600,1000-1200,rapid
1692.0,1759.8895658955933,67.88956589559325,1731.4888897279077,1716.317993405621,300,1600-1800,blitz
873.5,1077.3171050396757,203.81710503967565,1067.2613941493673,1330.8848569797,300,800-1000,blitz
1032.5,1470.5309572113345,438.03095721133445,1443.8959529764022,1611.9621397838077,600,1000-1200,rapid
1694.0,1856.4100495650964,162.41004956509641,1886.7270059394236,1557.2698943306873,300,1600-1800,blitz
1339.5,1349.6149762684765,10.11497626847654,1357.6625547005674,1570.7266091456104,300,1200-1400,blitz
1171.5,1541.732349130626,370.23234913062606,1575.5398890003269,1504.8085174462287,300,1000-1200,blitz
1560.0,1341.5471024029298,-218.4528975970702,1382.3555111602113,1425.0400875897267,300,1400-1600,blitz
