actual,predicted,error,time_control_seconds,elo_bucket,tc_bucket
1738.5,1484.6257393197293,-253.8742606802707,900,1600-1800,rapid
1548.5,1576.6524842043223,28.152484204322263,300,1400-1600,blitz
2166.5,1723.0476229333992,-443.4523770666008,600,2000-2200,rapid
2069.5,1509.8423483786032,-559.6576516213968,300,2000-2200,blitz
1123.5,1356.8671325083058,233.36713250830576,600,1000-1200,rapid
1739.5,1862.7707694851667,123.27076948516674,600,1600-1800,rapid
1681.5,1557.5249655880589,-123.97503441194112,180,1600-1800,blitz
928.5,1384.2332526710663,455.73325267106634,300,800-1000,blitz
1185.5,1390.3144691906741,204.81446919067412,180,1000-1200,blitz
1130.5,1580.9960195821952,450.49601958219523,300,1000-1200,blitz
2098.5,1486.5865604089524,-611.9134395910476,180,2000-2200,blitz
1192.0,1153.6561703519317,-38.34382964806832,300,1000-1200,blitz
1618.0,1588.3895107271849,-29.61048927281513,180,1600-1800,blitz
1369.5,1405.4661400937534,35.96614009375344,180,1200-1400,blitz
1664.0,1547.9854705476996,-116.0145294523004,600,1600-1800,rapid
1929.5,1599.1196095789212,-330.3803904210788,300,1800-2000,blitz
1754.0,1657.0782611757018,-96.92173882429825,300,1600-1800,blitz
1733.5,1474.006542098668,-259.493457901332,180,1600-1800,blitz
939.0,1504.5102482933517,565.5102482933517,900,800-1000,rapid
1554.5,1390.7607062534285,-163.73929374657155,300,1400-1600,blitz
2186.0,1743.59918128406,-442.40081871594,600,2000-2200,rapid
1888.0,1721.524802289926,-166.4751977100741,600,1800-2000,rapid
1638.0,1652.495875569654,14.49587556965389,300,1600-1800,blitz
2075.5,1991.06780879813,-84.43219120186995,180,2000-2200,blitz
1220.0,1836.3864269494463,616.3864269494463,600,1200-1400,rapid
1653.5,1807.4949768595798,153.99497685957977,1800,1600-1800,classical
1896.0,1763.414447738279,-132.58555226172098,1800,1800-2000,classical
1311.0,1523.5856481613714,212.5856481613714,180,1200-1400,blitz
1932.5,1830.2450608196027,-102.25493918039729,180,1800-2000,blitz
1574.5,1462.8153760201649,-111.68462397983512,300,1400-1600,blitz
1738.0,1784.1494488475228,46.14944884752276,180,1600-1800,blitz
1074.0,1400.0996522271064,326.0996522271064,300,1000-1200,blitz
993.5,1366.0913933703548,372.5913933703548,600,800-1000,rapid
1627.0,1455.743038582211,-171.25696141778894,600,1600-1800,rapid
1105.0,1682.9097199215769,577.9097199215769,300,1000-1200,blitz
1183.0,1419.5499260648724,236.54992606487235,1800,1000-1200,classical
2096.0,1710.0935397614794,-385.9064602385206,600,2000-2200,rapid
2057.5,1746.708216452911,-310.7917835470889,900,2000-2200,rapid
1701.0,1568.6869085302963,-132.31309146970375,600,1600-1800,rapid
1210.5,1435.3430175179155,224.84301751791554,600,1200-1400,rapid
1894.5,1594.1052903394573,-300.39470966054273,600,1800-2000,rapid
1205.0,1273.509681186571,68.50968118657102,600,1200-1400,rapid
1698.0,1705.2509812575004,7.250981257500371,300,1600-1800,blitz
1634.0,1775.346955212299,141.346955212299,1800,1600-1800,classical
1261.0,1563.8082730540666,302.8082730540666,600,1200-1400,rapid
1303.5,1701.9884931829995,398.4884931829995,1200,1200-1400,rapid
1762.5,1747.3115101260144,-15.188489873985645,600,1600-1800,rapid
971.5,1510.3856852238825,538.8856852238825,300,800-1000,blitz
1818.5,1502.804132805795,-315.695867194205,600,1800-2000,rapid
1939.0,1843.9109041376137,-95.08909586238633,900,1800-2000,rapid
1753.0,1697.746754899518,-55.25324510048199,180,1600-1800,blitz
1455.5,1793.3410261449217,337.84102614492167,1800,1400-1600,classical
1655.0,1458.2225012244141,-196.77749877558585,1200,1600-1800,rapid
1847.0,1483.92626997446,-363.07373002554004,180,1800-2000,blitz
2032.5,1482.2843006060837,-550.2156993939163,180,2000-2200,blitz
1379.5,1636.894749012812,257.3947490128121,1800,1200-1400,classical
1917.5,1873.5386162440684,-43.96138375593159,180,1800-2000,blitz
1341.5,1607.1272425358543,265.6272425358543,600,1200-1400,rapid
861.5,1537.5003051934534,676.0003051934534,900,800-1000,rapid
1878.0,1462.6911797298449,-415.30882027015514,300,1800-2000,blitz
1714.0,1636.2496946508477,-77.75030534915231,1200,1600-1800,rapid
1837.0,1576.4960651229603,-260.5039348770397,600,1800-2000,rapid
1779.0,1439.7180541560847,-339.2819458439153,900,1600-1800,rapid
1171.5,1469.0410506284886,297.5410506284886,300,1000-1200,blitz
1911.0,1714.739577281217,-196.26042271878305,600,1800-2000,rapid
1218.0,1209.6203630299776,-8.379636970022375,180,1200-1400,blitz
912.0,1163.6798658480689,251.67986584806886,1200,800-1000,rapid
1395.0,1303.152863954419,-91.84713604558101,600,1200-1400,rapid
2173.0,1677.2237224514186,-495.77627754858145,600,2000-2200,rapid
1663.5,1469.3318125642652,-194.1681874357348,300,1600-1800,blitz
1679.5,1756.2520988179938,76.75209881799378,1800,1600-1800,classical
1385.5,1528.8245497575324,143.3245497575324,600,1200-1400,rapid
1519.0,1376.0965546635855,-142.9034453364145,900,1400-1600,rapid
1789.0,1444.138415623954,-344.86158437604604,600,1600-1800,rapid
1369.5,1427.2437752387054,57.74377523870544,900,1200-1400,rapid
1236.5,1512.8767899108748,276.3767899108748,600,1200-1400,rapid
1115.5,1256.6413384903367,141.1413384903367,600,1000-1200,rapid
1837.0,1509.8625350965676,-327.1374649034324,600,1800-2000,rapid
1764.5,1696.50542347385,-67.99457652615001,600,1600-1800,rapid
903.0,1530.9173738889444,627.9173738889444,600,800-1000,rapid
1741.0,1389.6186963155164,-351.38130368448356,300,1600-1800,blitz
1453.5,1421.7492620382686,-31.750737961731375,900,1400-1600,rapid
1138.5,1712.9841830240562,574.4841830240562,180,1000-1200,blitz
1908.5,1676.8226997790368,-231.67730022096316,180,1800-2000,blitz
2153.5,1960.4845443661322,-193.01545563386776,900,2000-2200,rapid
2159.0,1832.872885569455,-326.1271144305449,600,2000-2200,rapid
1444.0,1494.8652553472696,50.86525534726957,900,1400-1600,rapid
1399.0,1849.1270291138976,450.1270291138976,180,1200-1400,blitz
1326.5,1400.3334293485666,73.8334293485666,300,1200-1400,blitz
1440.0,1395.0827791401732,-44.917220859826784,300,1400-1600,blitz
1146.0,1339.4715364323981,193.47153643239812,300,1000-1200,blitz
1915.5,1861.55699486688,-53.943005133120096,600,1800-2000,rapid
1039.5,1537.9430355947065,498.44303559470654,300,1000-1200,blitz
1482.5,1816.8828883029041,334.3828883029041,180,1400-1600,blitz
2181.5,1906.9849895250518,-274.5150104749482,180,2000-2200,blitz
1482.5,1540.3889587490041,57.88895874900413,900,1400-1600,rapid
1650.0,1594.5954618860783,-55.40453811392172,300,1600-1800,blitz
1507.5,1560.2237218704267,52.72372187042674,300,1400-1600,blitz
1673.5,1145.9815751547303,-527.5184248452697,300,1600-1800,blitz
1787.0,1513.0540937522246,-273.9459062477754,900,1600-1800,rapid
1547.0,1509.343555349181,-37.65644465081891,600,1400-1600,rapid
1586.5,1637.4365649370873,50.93656493708727,600,1400-1600,rapid
2118.5,1840.1951416990241,-278.30485830097587,600,2000-2200,rapid
1396.5,1413.9334976306407,17.43349763064066,600,1200-1400,rapid
1656.0,1778.7831072315237,122.78310723152367,180,1600-1800,blitz
1194.0,1585.2605385667248,391.2605385667248,180,1000-1200,blitz
1919.5,1858.1788377646576,-61.3211622353424,1800,1800-2000,classical
1651.5,1458.5883926682216,-192.91160733177844,300,1600-1800,blitz
1803.0,1495.0657025694024,-307.93429743059755,300,1800-2000,blitz
1578.5,1436.050985710712,-142.44901428928802,600,1400-1600,rapid
1037.0,1564.6083361132776,527.6083361132776,180,1000-1200,blitz
1791.5,1805.2775857394479,13.777585739447886,1800,1600-1800,classical
1738.0,1545.880956695967,-192.11904330403308,300,1600-1800,blitz
1482.5,1564.0472204081068,81.5472204081068,300,1400-1600,blitz
1775.5,1905.3126385704215,129.81263857042154,600,1600-1800,rapid
1393.0,1422.5273156785324,29.52731567853243,900,1200-1400,rapid
1588.5,1714.3341736508983,125.83417365089826,180,1400-1600,blitz
1715.5,1709.7489628640478,-5.751037135952174,600,1600-1800,rapid
938.0,1289.1481491347538,351.1481491347538,600,800-1000,rapid
1158.5,1202.4311857926439,43.93118579264387,900,1000-1200,rapid
1485.5,1499.8659733796192,14.365973379619163,600,1400-1600,rapid
1697.5,1729.217163437621,31.71716343762091,180,1600-1800,blitz
1981.5,1642.4729145187714,-339.0270854812286,600,1800-2000,rapid
1449.0,1523.5384868144683,74.53848681446834,1800,1400-1600,classical
2012.5,1677.1325783067305,-335.36742169326953,300,2000-2200,blitz
1330.5,1476.8220605492181,146.32206054921812,300,1200-1400,blitz
1143.5,1357.1084239037057,213.60842390370567,300,1000-1200,blitz
1811.5,1794.4325146528859,-17.067485347114143,180,1800-2000,blitz
974.0,1154.9454664262234,180.94546642622345,180,800-1000,blitz
1505.5,1629.7392094004385,124.23920940043854,180,1400-1600,blitz
2072.0,1719.6130195426285,-352.38698045737146,600,2000-2200,rapid
2065.0,1596.1093125852708,-468.8906874147292,900,2000-2200,rapid
2146.5,1680.2379321313292,-466.2620678686708,180,2000-2200,blitz
1763.5,1852.3095924322738,88.8095924322738,1200,1600-1800,rapid
1883.5,1596.945747402879,-286.5542525971209,180,1800-2000,blitz
2080.0,1491.4924927307193,-588.5075072692807,180,2000-2200,blitz
1568.5,1650.8356004183518,82.33560041835176,180,1400-1600,blitz
1315.0,1309.0703597881702,-5.929640211829792,300,1200-1400,blitz
907.5,1449.4221993672886,541.9221993672886,180,800-1000,blitz
1461.5,1559.688761457332,98.18876145733202,900,1400-1600,rapid
1318.5,1449.3736452718533,130.87364527185332,300,1200-1400,blitz
1421.5,1337.7281772516667,-83.7718227483333,300,1400-1600,blitz
1531.0,1401.951266283936,-129.0487337160639,180,1400-1600,blitz
1491.5,1654.4523017100255,162.9523017100255,900,1400-1600,rapid
1846.5,1660.781306241358,-185.71869375864208,600,1800-2000,rapid
1310.5,1490.0595879267669,179.55958792676688,300,1200-1400,blitz
2080.0,1736.810037558986,-343.1899624410139,1500,2000-2200,rapid
1841.5,1946.3055072321526,104.80550723215265,900,1800-2000,rapid
1517.5,1577.816716283936,60.3167162839361,180,1400-1600,blitz
1777.5,1499.394669446433,-278.105330553567,180,1600-1800,blitz
1915.0,1585.7445532805145,-329.25544671948546,600,1800-2000,rapid
944.0,1020.9760414236995,76.97604142369948,900,800-1000,rapid
825.5,1328.6102416942838,503.1102416942838,300,800-1000,blitz
1087.0,1326.4934943128553,239.49349431285532,300,1000-1200,blitz
1874.5,1773.3084095122638,-101.19159048773622,300,1800-2000,blitz
969.5,1483.9505440203309,514.4505440203309,600,800-1000,rapid
2138.0,1661.264780089504,-476.73521991049597,600,2000-2200,rapid
2107.0,1854.445401005627,-252.554598994373,180,2000-2200,blitz
1771.0,1648.68537519101,-122.31462480898995,600,1600-1800,rapid
1687.5,1551.7585412402757,-135.7414587597243,900,1600-1800,rapid
1765.0,1609.987066996995,-155.01293300300495,900,1600-1800,rapid
1330.0,1423.6493160847108,93.64931608471079,600,1200-1400,rapid
1697.0,1469.6529111039558,-227.34708889604417,1800,1600-1800,classical
1631.0,1546.147407218986,-84.85259278101398,180,1600-1800,blitz
1667.0,1812.958959311089,145.95895931108907,900,1600-1800,rapid
1071.5,1377.0399746582768,305.53997465827683,900,1000-1200,rapid
1986.5,1439.6978806314498,-546.8021193685502,600,1800-2000,rapid
1635.5,1627.2482873105118,-8.251712689488159,600,1600-1800,rapid
1600.5,1538.7528756368504,-61.747124363149624,600,1600-1800,rapid
1807.0,1698.0209018520031,-108.97909814799687,180,1800-2000,blitz
1926.5,1351.785901803797,-574.7140981962029,180,1800-2000,blitz
2126.5,1963.4399285707677,-163.06007142923227,180,2000-2200,blitz
1537.0,1509.0037372891557,-27.99626271084435,1800,1400-1600,classical
1152.0,1275.8913300593433,123.89133005934332,900,1000-1200,rapid
1292.5,1695.2582036580034,402.75820365800337,300,1200-1400,blitz
1818.0,1846.7192657138899,28.719265713889854,180,1800-2000,blitz
2005.0,1740.571981728835,-264.428018271165,300,2000-2200,blitz
2174.5,1709.4705703210554,-465.02942967894455,180,2000-2200,blitz
1539.0,1629.226858590346,90.22685859034596,180,1400-1600,blitz
1364.0,1340.3232198104024,-23.676780189597594,300,1200-1400,blitz
1415.0,1603.2848034540255,188.28480345402545,300,1400-1600,blitz
914.5,1260.9149796074996,346.4149796074996,300,800-1000,blitz
1183.0,1427.625203747635,244.62520374763494,180,1000-1200,blitz
1865.5,1596.0598026047533,-269.44019739524674,900,1800-2000,rapid
2087.5,1840.4333452111287,-247.06665478887135,180,2000-2200,blitz
882.5,1361.2313685645552,478.73136856455517,300,800-1000,blitz
1659.0,1775.6917420870138,116.69174208701384,600,1600-1800,rapid
1890.0,1314.3960678401124,-575.6039321598876,900,1800-2000,rapid
1419.0,1567.789817475752,148.789817475752,1500,1400-1600,rapid
1264.5,1564.0216122344389,299.52161223443886,300,1200-1400,blitz
1394.5,1729.3391979698579,334.8391979698579,600,1200-1400,rapid
1502.0,1743.419694910877,241.41969491087707,300,1400-1600,blitz
1285.5,1522.709207588864,237.20920758886405,1500,1200-1400,rapid
1658.5,1682.5922567943608,24.092256794360765,180,1600-1800,blitz
1802.0,1429.3083127504528,-372.69168724954716,600,1800-2000,rapid
1847.0,1183.5291955175164,-663.4708044824836,300,1800-2000,blitz
1543.0,1766.124773605926,223.12477360592607,180,1400-1600,blitz
1780.5,1965.7171789279603,185.21717892796028,180,1600-1800,blitz
1525.5,1701.0124883512372,175.51248835123715,900,1400-1600,rapid
2097.0,1987.6472096165958,-109.35279038340423,180,2000-2200,blitz
1956.5,1739.7213120696335,-216.77868793036646,180,1800-2000,blitz
1835.5,1545.155611053093,-290.344388946907,300,1800-2000,blitz
1445.0,1659.166860558637,214.16686055863693,600,1400-1600,rapid
1775.0,1601.881053477965,-173.118946522035,600,1600-1800,rapid
1588.5,1550.0764771741867,-38.42352282581328,180,1400-1600,blitz
2183.5,1676.6543556190202,-506.8456443809798,180,2000-2200,blitz
1635.0,1525.9558120265058,-109.04418797349422,180,1600-1800,blitz
1596.0,1700.4866855855673,104.48668558556733,900,1400-1600,rapid
1893.5,1705.0472675179499,-188.45273248205012,900,1800-2000,rapid
1801.5,1757.376043927466,-44.12395607253393,180,1800-2000,blitz
1651.0,1616.6237076034688,-34.3762923965312,600,1600-1800,rapid
1528.5,1697.2679208242967,168.76792082429665,180,1400-1600,blitz
1141.5,1412.7137004436133,271.21370044361333,180,1000-1200,blitz
1331.0,1589.3589981102677,258.35899811026775,600,1200-1400,rapid
1987.0,1484.295971984832,-502.704028015168,600,1800-2000,rapid
1659.0,1430.721118007847,-228.27888199215295,600,1600-1800,rapid
1660.0,1227.0362295103027,-432.96377048969725,900,1600-1800,rapid
1308.0,1450.559597294984,142.5595972949841,1200,1200-1400,rapid
1242.0,1741.189690045486,499.18969004548603,600,1200-1400,rapid
1832.5,1981.247709323953,148.7477093239529,900,1800-2000,rapid
1402.5,1504.0198911819332,101.51989118193319,1800,1400-1600,classical
992.0,1520.7895737151712,528.7895737151712,600,800-1000,rapid
1665.0,1773.6799367744952,108.67993677449522,900,1600-1800,rapid
1605.0,1540.08283038975,-64.91716961025008,300,1600-1800,blitz
1622.0,1637.6377573602012,15.637757360201249,180,1600-1800,blitz
2007.0,1702.2545942742838,-304.7454057257162,180,2000-2200,blitz
1709.5,1665.9091326910227,-43.590867308977295,600,1600-1800,rapid
1787.5,1749.5809960558156,-37.9190039441844,1800,1600-1800,classical
1781.5,1549.9444498982778,-231.55555010172225,900,1600-1800,rapid
1823.0,1659.4759410377703,-163.52405896222967,600,1800-2000,rapid
1421.0,1519.5493513094991,98.54935130949912,1800,1400-1600,classical
1948.0,1830.079283791166,-117.92071620883394,1800,1800-2000,classical
1886.5,1618.9009978810107,-267.59900211898935,900,1800-2000,rapid
1415.5,1584.0236631578289,168.52366315782888,180,1400-1600,blitz
1258.5,1527.5936305436287,269.0936305436287,600,1200-1400,rapid
1123.5,1274.8901335536762,151.39013355367615,600,1000-1200,rapid
1545.0,1600.6787616365614,55.678761636561376,600,1400-1600,rapid
2012.5,1566.0422150111472,-446.45778498885284,180,2000-2200,blitz
1194.0,1610.819426042434,416.8194260424341,300,1000-1200,blitz
1819.5,1790.543623413595,-28.956376586404986,180,1800-2000,blitz
1610.5,1646.3089893215106,35.80898932151058,180,1600-1800,blitz
1961.5,1666.5150828476155,-294.98491715238447,1800,1800-2000,classical
869.5,1125.1340823527557,255.63408235275574,300,800-1000,blitz
1657.0,1617.3335096450992,-39.666490354900816,900,1600-1800,rapid
1880.5,1674.5790837973684,-205.9209162026316,600,1800-2000,rapid
1653.5,1564.7278305992256,-88.77216940077437,300,1600-1800,blitz
1528.5,1520.3297561704098,-8.170243829590163,600,1400-1600,rapid
881.0,1394.312328161137,513.312328161137,300,800-1000,blitz
2116.5,1905.6562911981418,-210.84370880185816,180,2000-2200,blitz
1185.5,1566.0875865085375,380.58758650853747,180,1000-1200,blitz
2146.5,1694.482620462247,-452.01737953775296,180,2000-2200,blitz
2114.0,1760.1868603742232,-353.8131396257768,600,2000-2200,rapid
1961.0,1628.1132293168625,-332.88677068313746,300,1800-2000,blitz
1344.0,1659.21738169941,315.21738169941,600,1200-1400,rapid
944.5,1357.653340987379,413.1533409873789,300,800-1000,blitz
2022.5,1580.3052706498904,-442.1947293501096,900,2000-2200,rapid
1642.5,1215.0388365061308,-427.4611634938692,600,1600-1800,rapid
1387.0,1852.8938184046733,465.8938184046733,420,1200-1400,blitz
1372.0,1338.3724236154037,-33.627576384596296,300,1200-1400,blitz
1268.0,1384.702687730342,116.70268773034195,180,1200-1400,blitz
1137.0,1583.9360738884382,446.93607388843816,180,1000-1200,blitz
1511.0,1536.1160235013017,25.116023501301697,600,1400-1600,rapid
1135.5,1636.4688395412252,500.9688395412252,600,1000-1200,rapid
1483.5,1717.5129772997739,234.01297729977387,180,1400-1600,blitz
2000.0,1882.4225915829745,-117.57740841702548,180,2000-2200,blitz
1286.0,1457.1969797321597,171.19697973215966,300,1200-1400,blitz
1412.5,1478.1348521340105,65.63485213401054,300,1400-1600,blitz
1180.0,1785.5483306321523,605.5483306321523,600,1000-1200,rapid
1861.5,1685.1777878247337,-176.32221217526626,900,1800-2000,rapid
1983.0,1814.2530679505103,-168.74693204948971,300,1800-2000,blitz
1945.0,1857.348211012508,-87.65178898749195,180,1800-2000,blitz
2075.0,1823.6446285194058,-251.35537148059416,180,2000-2200,blitz
1775.0,1507.42524734425,-267.57475265575,180,1600-1800,blitz
1798.0,1636.7873406638237,-161.21265933617633,180,1600-1800,blitz
1487.0,1699.2514090284828,212.25140902848284,600,1400-1600,rapid
1882.5,1695.2063441733146,-187.29365582668538,1800,1800-2000,classical
1895.5,1666.5565623138036,-228.94343768619638,600,1800-2000,rapid
2135.0,1589.1511703454098,-545.8488296545902,600,2000-2200,rapid
1303.5,1629.2870230781582,325.7870230781582,1200,1200-1400,rapid
1498.0,1234.143344172858,-263.85665582714205,300,1400-1600,blitz
1059.5,1627.132543911356,567.6325439113559,180,1000-1200,blitz
1789.0,1549.5076802662402,-239.4923197337598,300,1600-1800,blitz
1818.0,1769.7109887870636,-48.28901121293643,600,1800-2000,rapid
1633.5,1630.8905701106294,-2.609429889370631,300,1600-1800,blitz
1457.0,1401.4221899651873,-55.57781003481273,300,1400-1600,blitz
1766.5,1692.448590914063,-74.05140908593694,180,1600-1800,blitz
1656.0,1561.4350312201564,-94.56496877984364,1800,1600-1800,classical
1631.0,1546.5845935393359,-84.41540646066414,300,1600-1800,blitz
2090.5,1792.496839073408,-298.00316092659205,600,2000-2200,rapid
857.0,1149.4705813162702,292.4705813162702,600,800-1000,rapid
1014.5,1429.265384194163,414.76538419416306,600,1000-1200,rapid
1598.5,1875.0936025369713,276.5936025369713,180,1400-1600,blitz
1729.0,1721.350723402074,-7.649276597926018,180,1600-1800,blitz
1735.0,1425.8274758120326,-309.1725241879674,1200,1600-1800,rapid
1218.5,1426.66931044131,208.16931044131002,300,1200-1400,blitz
1690.0,1412.4824432063594,-277.51755679364055,600,1600-1800,rapid
1718.0,1329.6271700435475,-388.3728299564525,300,1600-1800,blitz
1916.0,1693.3621283848913,-222.63787161510868,600,1800-2000,rapid
1855.0,1620.4076041559495,-234.59239584405054,180,1800-2000,blitz
2199.0,1848.8317826448679,-350.16821735513213,180,2000-2200,blitz
1374.5,1517.4189553223946,142.9189553223946,1800,1200-1400,classical
1034.0,1284.7363737846276,250.73637378462763,600,1000-1200,rapid
1308.0,1342.2188442975742,34.21884429757415,300,1200-1400,blitz
1805.5,1475.1184835531267,-330.3815164468733,600,1800-2000,rapid
1342.5,1564.2681078969467,221.76810789694673,300,1200-1400,blitz
1815.0,1810.9297528359964,-4.070247164003604,1800,1800-2000,classical
1132.0,1525.4338886935188,393.43388869351884,900,1000-1200,rapid
1574.0,1520.836239594387,-53.16376040561295,180,1400-1600,blitz
1495.5,1327.3639398719804,-168.1360601280196,600,1400-1600,rapid
1262.5,1506.0118589987148,243.51185899871484,900,1200-1400,rapid
1569.5,1787.9176416593991,218.41764165939912,600,1400-1600,rapid
1219.5,1648.0927089878771,428.59270898787713,180,1200-1400,blitz
1181.0,1330.9075597291298,149.90755972912984,180,1000-1200,blitz
1406.5,1433.3313222712322,26.83132227123224,300,1400-1600,blitz
1360.5,1647.3597906774992,286.8597906774992,180,1200-1400,blitz
1209.5,1466.1259921968667,256.6259921968667,180,1200-1400,blitz
1369.5,1658.1882916903098,288.6882916903098,300,1200-1400,blitz
1505.0,1691.7896792891343,186.78967928913426,180,1400-1600,blitz
2082.5,1689.4351802730587,-393.0648197269413,300,2000-2200,blitz
1828.5,1491.0685789879267,-337.4314210120733,600,1800-2000,rapid
1625.5,1763.0758102093855,137.5758102093855,1800,1600-1800,classical
1712.0,1739.4340377310207,27.43403773102068,900,1600-1800,rapid
1381.0,1597.7993835362822,216.79938353628222,180,1200-1400,blitz
1825.5,1573.0953458488648,-252.40465415113522,180,1800-2000,blitz
2020.5,1783.6246877392175,-236.8753122607825,600,2000-2200,rapid
1764.0,1378.0454453209647,-385.95455467903525,600,1600-1800,rapid
1779.5,1415.7683099496764,-363.73169005032355,300,1600-1800,blitz
1670.5,1486.8091703968964,-183.69082960310357,600,1600-1800,rapid
2079.5,1710.1704402104658,-369.3295597895342,900,2000-2200,rapid
1942.0,1481.35261936998,-460.64738063002005,600,1800-2000,rapid
1430.5,1361.459887131462,-69.04011286853802,300,1400-1600,blitz
1188.0,1765.7688861172924,577.7688861172924,1800,1000-1200,classical
1540.5,1469.9607441581352,-70.53925584186482,300,1400-1600,blitz
1840.5,1855.0631306398648,14.563130639864767,180,1800-2000,blitz
1126.5,1540.3312224123058,413.8312224123058,180,1000-1200,blitz
1580.5,1652.757749045949,72.25774904594891,1800,1400-1600,classical
1106.0,1252.2351223447079,146.23512234470786,300,1000-1200,blitz
1259.0,1317.5768586369672,58.576858636967245,300,1200-1400,blitz
1758.5,1498.0565611121235,-260.4434388878765,300,1600-1800,blitz
1857.5,1961.438390199021,103.93839019902089,180,1800-2000,blitz
1861.0,1737.0392753279361,-123.96072467206386,1800,1800-2000,classical
1707.5,1640.0271506866766,-67.47284931332342,1800,1600-1800,classical
1319.0,1457.4120473658381,138.41204736583813,300,1200-1400,blitz
2014.0,1779.8212524259084,-234.17874757409163,180,2000-2200,blitz
1686.5,1433.6798077556978,-252.82019224430223,1800,1600-1800,classical
1420.5,1631.0999366472352,210.59993664723515,300,1400-1600,blitz
1427.5,1331.8342981838832,-95.66570181611678,600,1400-1600,rapid
1051.0,1453.1361207113691,402.13612071136913,600,1000-1200,rapid
1035.0,1351.299112203119,316.29911220311897,300,1000-1200,blitz
1061.0,1151.0040547371166,90.00405473711658,300,1000-1200,blitz
1568.0,1453.149526005342,-114.85047399465793,600,1400-1600,rapid
1337.5,1476.0479891833766,138.54798918337656,900,1200-1400,rapid
1926.5,1784.246811504244,-142.25318849575592,180,1800-2000,blitz
1484.0,1260.7838006441748,-223.2161993558252,300,1400-1600,blitz
1538.5,1468.1132298155576,-70.38677018444241,300,1400-1600,blitz
1971.5,1491.0682762892532,-480.43172371074684,300,1800-2000,blitz
1479.0,1445.4037156557035,-33.596284344296464,900,1400-1600,rapid
1070.0,1454.0396479714605,384.03964797146045,600,1000-1200,rapid
859.0,1188.7803399707236,329.7803399707236,300,800-1000,blitz
1482.5,1544.3754466354462,61.875446635446224,600,1400-1600,rapid
1141.0,1456.4396015008494,315.43960150084945,600,1000-1200,rapid
1818.5,1688.0914287320568,-130.40857126794322,180,1800-2000,blitz
1026.5,1214.40406304676,187.90406304676003,300,1000-1200,blitz
1101.5,1126.2495375660897,24.749537566089657,300,1000-1200,blitz
2178.5,1638.411157620179,-540.088842379821,600,2000-2200,rapid
1255.5,1646.668959582839,391.1689595828391,300,1200-1400,blitz
1122.5,1372.8534652739377,250.35346527393767,900,1000-1200,rapid
1481.5,1656.063947980391,174.56394798039105,900,1400-1600,rapid
1230.0,1620.597770857658,390.5977708576579,900,1200-1400,rapid
819.0,1303.9838820751647,484.98388207516473,900,800-1000,rapid
1508.5,1249.7481579665755,-258.7518420334245,300,1400-1600,blitz
1970.5,1643.0950072459987,-327.40499275400134,300,1800-2000,blitz
1620.5,1416.301438281692,-204.19856171830793,1800,1600-1800,classical
1583.0,1739.0633843285573,156.06338432855728,900,1400-1600,rapid
1202.0,1356.1601674648741,154.16016746487412,600,1200-1400,rapid
1695.5,1525.7910810685198,-169.70891893148018,900,1600-1800,rapid
1433.0,1389.694583891449,-43.30541610855107,600,1400-1600,rapid
1386.0,1353.4916265442268,-32.50837345577315,300,1200-1400,blitz
1984.0,1427.607510348764,-556.392489651236,600,1800-2000,rapid
1634.5,1719.4737030795834,84.9737030795834,180,1600-1800,blitz
1093.5,1495.855121478762,402.35512147876193,600,1000-1200,rapid
1330.5,1681.7881791018817,351.2881791018817,600,1200-1400,rapid
1395.5,1391.9188593326733,-3.5811406673267356,180,1200-1400,blitz
1457.0,1715.6355926389322,258.63559263893217,600,1400-1600,rapid
1419.0,1418.600270438231,-0.39972956176893604,300,1400-1600,blitz
1266.0,1456.4632850922949,190.46328509229488,900,1200-1400,rapid
1046.5,1286.3021221280833,239.80212212808328,300,1000-1200,blitz
984.5,1470.4214494973917,485.9214494973917,300,800-1000,blitz
1925.0,1889.5383426230503,-35.46165737694969,1800,1800-2000,classical
1877.0,1521.454714035562,-355.5452859644381,300,1800-2000,blitz
1216.0,1594.2873573702823,378.2873573702823,300,1200-1400,blitz
1883.5,1986.195810343881,102.69581034388102,300,1800-2000,blitz
1603.5,1372.5023861887983,-230.99761381120175,600,1600-1800,rapid
1687.5,1618.4289387279339,-69.07106127206612,600,1600-1800,rapid
1371.0,1239.7937211052786,-131.20627889472144,10800,1200-1400,classical
1303.0,1477.5736410887728,174.57364108877277,600,1200-1400,rapid
1059.5,1222.614018071826,163.11401807182597,300,1000-1200,blitz
1193.0,1622.4034549053588,429.4034549053588,600,1000-1200,rapid
1152.5,1285.11954824844,132.61954824843997,600,1000-1200,rapid
1727.0,1451.3018387918687,-275.6981612081313,300,1600-1800,blitz
1399.5,1586.6104186932812,187.1104186932812,900,1200-1400,rapid
1950.0,1689.1886871382876,-260.8113128617124,180,1800-2000,blitz
1260.0,1177.0393299819982,-82.96067001800179,180,1200-1400,blitz
1481.5,1619.6392013514674,138.13920135146736,180,1400-1600,blitz
1937.0,1598.9984791561326,-338.0015208438674,1800,1800-2000,classical
1381.5,1493.0624760144237,111.56247601442374,900,1200-1400,rapid
1247.0,1187.8210116595458,-59.178988340454225,600,1200-1400,rapid
2082.5,1803.4948729494877,-279.00512705051233,180,2000-2200,blitz
